crop,region,year,heldout_year,train_rows,window,trend_residual_z,driver_group,dominant_feature,observed_yield_t_ha,trend_yield_t_ha,yield_gap_t_ha,base_predicted_residual_t_ha,counterfactual_predicted_residual_t_ha,recovered_gap_t_ha,recoverable_fraction,n_changed_features,changed_features_json
Barley,Montana,2021,2021,1223,spring,-2.2228540789473072,heat,heatwave_events_3d_30,2.0444,2.8367534877734855,0.7923534877734855,-0.25285963888700985,-0.09424154860628221,0.15861809028072765,0.20018601890230173,10,"[{""feature"": ""season_tmax_mean"", ""from"": 21.889, ""to"": 20.729, ""standardized_delta"": 1.0431, ""prediction_gain_t_ha"": 0.1586}, {""feature"": ""season_tmean_mean"", ""from"": 14.837, ""to"": 13.861, ""standardized_delta"": 1.0517, ""prediction_gain_t_ha"": 0.1586}, {""feature"": ""growing_degree_days_base5"", ""from"": 1902.33, ""to"": 1665.575, ""standardized_delta"": 1.4607, ""prediction_gain_t_ha"": 0.1586}, {""feature"": ""heat_days_30"", ""from"": 38.0, ""to"": 17.0, ""standardized_delta"": 2.0396, ""prediction_gain_t_ha"": 0.1586}, {""feature"": ""heat_days_35"", ""from"": 3.0, ""to"": 0.0, ""standardized_delta"": 1.3617, ""prediction_gain_t_ha"": 0.1586}, {""feature"": ""max_consecutive_heat_days_30"", ""from"": 7.0, ""to"": 4.0, ""standardized_delta"": 0.9653, ""prediction_gain_t_ha"": 0.1586}, {""feature"": ""max_consecutive_heat_days_35"", ""from"": 2.0, ""to"": 0.0, ""standardized_delta"": 2.0653, ""prediction_gain_t_ha"": 0.1586}, {""feature"": ""heatwave_events_3d_30"", ""from"": 6.0, ""to"": 2.0, ""standardized_delta"": 2.2342, ""prediction_gain_t_ha"": 0.1586}, {""feature"": ""heat_degree_days_30"", ""from"": 79.06, ""to"": 29.76, ""standardized_delta"": 1.7087, ""prediction_gain_t_ha"": 0.1586}, {""feature"": ""heat_degree_days_35"", ""from"": 0.63, ""to"": 0.0, ""standardized_delta"": 0.2317, ""prediction_gain_t_ha"": 0.1586}]"
Barley,North Dakota,2021,2021,1223,spring,-2.545257309267406,drought,dry_spell_events_7d,2.7438,3.654919034749028,0.9111190347490283,-0.14931742584899188,0.11439746196424817,0.14931742584899188,0.1638835543482219,7,"[{""feature"": ""rain_sum"", ""from"": 268.88, ""to"": 372.59, ""standardized_delta"": 1.242, ""prediction_gain_t_ha"": 0.2637}, {""feature"": ""rain_mean"", ""from"": 1.469, ""to"": 2.036, ""standardized_delta"": 1.2425, ""prediction_gain_t_ha"": 0.2637}, {""feature"": ""dry_days_1mm"", ""from"": 141.0, ""to"": 121.0, ""standardized_delta"": 2.2534, ""prediction_gain_t_ha"": 0.2637}, {""feature"": ""dry_days_2mm"", ""from"": 150.0, ""to"": 139.0, ""standardized_delta"": 1.4634, ""prediction_gain_t_ha"": 0.2637}, {""feature"": ""max_dry_spell_1mm"", ""from"": 18.0, ""to"": 14.0, ""standardized_delta"": 0.952, ""prediction_gain_t_ha"": 0.2637}, {""feature"": ""dry_spell_events_7d"", ""from"": 11.0, ""to"": 5.0, ""standardized_delta"": 3.4614, ""prediction_gain_t_ha"": 0.2637}, {""feature"": ""hot_dry_days_30_1mm"", ""from"": 48.0, ""to"": 18.0, ""standardized_delta"": 3.1837, ""prediction_gain_t_ha"": 0.2637}]"
Barley,South Dakota,2021,2021,1223,spring,-2.975908494453759,heat,max_consecutive_heat_days_35,1.076,2.481431303617681,1.4054313036176809,-0.1720105295176354,0.038569850955883125,0.1720105295176354,0.1223898521933217,11,"[{""feature"": ""season_tmax_mean"", ""from"": 27.08, ""to"": 25.775, ""standardized_delta"": 1.01, ""prediction_gain_t_ha"": 0.2106}, {""feature"": ""season_tmean_mean"", ""from"": 20.016, ""to"": 18.882, ""standardized_delta"": 1.0627, ""prediction_gain_t_ha"": 0.2106}, {""feature"": ""growing_degree_days_base5"", ""from"": 2772.275, ""to"": 2570.14, ""standardized_delta"": 1.0801, ""prediction_gain_t_ha"": 0.2106}, {""feature"": ""heat_days_30"", ""from"": 77.0, ""to"": 59.0, ""standardized_delta"": 1.1431, ""prediction_gain_t_ha"": 0.2106}, {""feature"": ""heat_days_35"", ""from"": 28.0, ""to"": 15.0, ""standardized_delta"": 1.3566, ""prediction_gain_t_ha"": 0.2106}, {""feature"": ""heat_days_40"", ""from"": 3.0, ""to"": 1.0, ""standardized_delta"": 0.8645, ""prediction_gain_t_ha"": 0.2106}, {""feature"": ""max_consecutive_heat_days_35"", ""from"": 8.0, ""to"": 4.0, ""standardized_delta"": 1.5832, ""prediction_gain_t_ha"": 0.2106}, {""feature"": ""heatwave_events_3d_30"", ""from"": 10.0, ""to"": 7.0, ""standardized_delta"": 1.2736, ""prediction_gain_t_ha"": 0.2106}, {""feature"": ""heatwave_events_3d_35"", ""from"": 4.0, ""to"": 2.0, ""standardized_delta"": 1.2029, ""prediction_gain_t_ha"": 0.2106}, {""feature"": ""heat_degree_days_30"", ""from"": 339.78, ""to"": 210.92, ""standardized_delta"": 1.3331, ""prediction_gain_t_ha"": 0.2106}, {""feature"": ""heat_degree_days_35"", ""from"": 68.7, ""to"": 36.52, ""standardized_delta"": 1.0218, ""prediction_gain_t_ha"": 0.2106}]"
Barley,Washington,2021,2021,1223,spring,-2.3762803792345286,drought,hot_dry_days_30_1mm,2.0444,3.4937807722007665,1.4493807722007666,-0.5439928859664657,-0.08526601162613118,0.4587268743403345,0.31649852346515894,8,"[{""feature"": ""rain_sum"", ""from"": 132.69, ""to"": 203.83, ""standardized_delta"": 1.286, ""prediction_gain_t_ha"": 0.4587}, {""feature"": ""rain_mean"", ""from"": 0.725, ""to"": 1.114, ""standardized_delta"": 1.2868, ""prediction_gain_t_ha"": 0.4587}, {""feature"": ""dry_days_1mm"", ""from"": 148.0, ""to"": 131.0, ""standardized_delta"": 1.4531, ""prediction_gain_t_ha"": 0.4587}, {""feature"": ""dry_days_2mm"", ""from"": 161.0, ""to"": 152.0, ""standardized_delta"": 1.0107, ""prediction_gain_t_ha"": 0.4587}, {""feature"": ""max_dry_spell_1mm"", ""from"": 23.0, ""to"": 26.0, ""standardized_delta"": 0.2312, ""prediction_gain_t_ha"": 0.4587}, {""feature"": ""dry_spell_events_7d"", ""from"": 8.0, ""to"": 6.0, ""standardized_delta"": 1.0557, ""prediction_gain_t_ha"": 0.4587}, {""feature"": ""dry_spell_events_14d"", ""from"": 3.0, ""to"": 2.0, ""standardized_delta"": 1.2101, ""prediction_gain_t_ha"": 0.4587}, {""feature"": ""hot_dry_days_30_1mm"", ""from"": 22.0, ""to"": 8.0, ""standardized_delta"": 2.2394, ""prediction_gain_t_ha"": 0.4587}]"
Canola,Minnesota,2021,2021,1223,spring,-1.2572833826055192,heat,heat_days_30,1.9054,2.2847561576354565,0.3793561576354565,-0.07065065907229284,0.09101923354823878,0.07065065907229284,0.18623833474237372,10,"[{""feature"": ""season_tmax_mean"", ""from"": 23.357, ""to"": 21.208, ""standardized_delta"": 1.9317, ""prediction_gain_t_ha"": 0.1617}, {""feature"": ""season_tmean_mean"", ""from"": 17.36, ""to"": 15.654, ""standardized_delta"": 1.8433, ""prediction_gain_t_ha"": 0.1617}, {""feature"": ""growing_degree_days_base5"", ""from"": 2298.605, ""to"": 2013.64, ""standardized_delta"": 1.7578, ""prediction_gain_t_ha"": 0.1617}, {""feature"": ""heat_days_30"", ""from"": 36.0, ""to"": 8.0, ""standardized_delta"": 2.647, ""prediction_gain_t_ha"": 0.1617}, {""feature"": ""heat_days_35"", ""from"": 2.0, ""to"": 0.0, ""standardized_delta"": 1.1807, ""prediction_gain_t_ha"": 0.1617}, {""feature"": ""max_consecutive_heat_days_30"", ""from"": 7.0, ""to"": 3.0, ""standardized_delta"": 1.2019, ""prediction_gain_t_ha"": 0.1617}, {""feature"": ""max_consecutive_heat_days_35"", ""from"": 1.0, ""to"": 0.0, ""standardized_delta"": 1.1953, ""prediction_gain_t_ha"": 0.1617}, {""feature"": ""heatwave_events_3d_30"", ""from"": 5.0, ""to"": 1.0, ""standardized_delta"": 2.4844, ""prediction_gain_t_ha"": 0.1617}, {""feature"": ""heat_degree_days_30"", ""from"": 76.05, ""to"": 9.31, ""standardized_delta"": 2.291, ""prediction_gain_t_ha"": 0.1617}, {""feature"": ""heat_degree_days_35"", ""from"": 1.47, ""to"": 0.0, ""standardized_delta"": 0.3721, ""prediction_gain_t_ha"": 0.1617}]"
Canola,Montana,2021,2021,1223,spring,-1.3601431924994283,heat,heatwave_events_3d_30,1.0088,1.4582215506715492,0.4494215506715493,-0.23959012523197937,-0.112173527678085,0.12741659755389437,0.28351243362384776,10,"[{""feature"": ""season_tmax_mean"", ""from"": 21.889, ""to"": 20.729, ""standardized_delta"": 1.0431, ""prediction_gain_t_ha"": 0.1274}, {""feature"": ""season_tmean_mean"", ""from"": 14.837, ""to"": 13.861, ""standardized_delta"": 1.0517, ""prediction_gain_t_ha"": 0.1274}, {""feature"": ""growing_degree_days_base5"", ""from"": 1902.33, ""to"": 1665.575, ""standardized_delta"": 1.4607, ""prediction_gain_t_ha"": 0.1274}, {""feature"": ""heat_days_30"", ""from"": 38.0, ""to"": 17.0, ""standardized_delta"": 2.0396, ""prediction_gain_t_ha"": 0.1274}, {""feature"": ""heat_days_35"", ""from"": 3.0, ""to"": 0.0, ""standardized_delta"": 1.3617, ""prediction_gain_t_ha"": 0.1274}, {""feature"": ""max_consecutive_heat_days_30"", ""from"": 7.0, ""to"": 4.0, ""standardized_delta"": 0.9653, ""prediction_gain_t_ha"": 0.1274}, {""feature"": ""max_consecutive_heat_days_35"", ""from"": 2.0, ""to"": 0.0, ""standardized_delta"": 2.0653, ""prediction_gain_t_ha"": 0.1274}, {""feature"": ""heatwave_events_3d_30"", ""from"": 6.0, ""to"": 2.0, ""standardized_delta"": 2.2342, ""prediction_gain_t_ha"": 0.1274}, {""feature"": ""heat_degree_days_30"", ""from"": 79.06, ""to"": 29.76, ""standardized_delta"": 1.7087, ""prediction_gain_t_ha"": 0.1274}, {""feature"": ""heat_degree_days_35"", ""from"": 0.63, ""to"": 0.0, ""standardized_delta"": 0.2317, ""prediction_gain_t_ha"": 0.1274}]"
Canola,North Dakota,2021,2021,1223,spring,-2.7209096729316196,drought,dry_spell_events_7d,1.5019,2.024302436974793,0.5224024369747928,-0.08493249890361898,0.07728725739740556,0.08493249890361898,0.1625805947526948,7,"[{""feature"": ""rain_sum"", ""from"": 268.88, ""to"": 372.59, ""standardized_delta"": 1.242, ""prediction_gain_t_ha"": 0.1622}, {""feature"": ""rain_mean"", ""from"": 1.469, ""to"": 2.036, ""standardized_delta"": 1.2425, ""prediction_gain_t_ha"": 0.1622}, {""feature"": ""dry_days_1mm"", ""from"": 141.0, ""to"": 121.0, ""standardized_delta"": 2.2534, ""prediction_gain_t_ha"": 0.1622}, {""feature"": ""dry_days_2mm"", ""from"": 150.0, ""to"": 139.0, ""standardized_delta"": 1.4634, ""prediction_gain_t_ha"": 0.1622}, {""feature"": ""max_dry_spell_1mm"", ""from"": 18.0, ""to"": 14.0, ""standardized_delta"": 0.952, ""prediction_gain_t_ha"": 0.1622}, {""feature"": ""dry_spell_events_7d"", ""from"": 11.0, ""to"": 5.0, ""standardized_delta"": 3.4614, ""prediction_gain_t_ha"": 0.1622}, {""feature"": ""hot_dry_days_30_1mm"", ""from"": 48.0, ""to"": 18.0, ""standardized_delta"": 3.1837, ""prediction_gain_t_ha"": 0.1622}]"
Canola,Washington,2021,2021,1223,spring,-1.7583153117739763,drought,hot_dry_days_30_1mm,1.2329,1.8780488095238044,0.6451488095238043,-0.3477898443722505,-0.055325479751491054,0.2924643646207595,0.4533285349106241,8,"[{""feature"": ""rain_sum"", ""from"": 132.69, ""to"": 203.83, ""standardized_delta"": 1.286, ""prediction_gain_t_ha"": 0.2925}, {""feature"": ""rain_mean"", ""from"": 0.725, ""to"": 1.114, ""standardized_delta"": 1.2868, ""prediction_gain_t_ha"": 0.2925}, {""feature"": ""dry_days_1mm"", ""from"": 148.0, ""to"": 131.0, ""standardized_delta"": 1.4531, ""prediction_gain_t_ha"": 0.2925}, {""feature"": ""dry_days_2mm"", ""from"": 161.0, ""to"": 152.0, ""standardized_delta"": 1.0107, ""prediction_gain_t_ha"": 0.2925}, {""feature"": ""max_dry_spell_1mm"", ""from"": 23.0, ""to"": 26.0, ""standardized_delta"": 0.2312, ""prediction_gain_t_ha"": 0.2925}, {""feature"": ""dry_spell_events_7d"", ""from"": 8.0, ""to"": 6.0, ""standardized_delta"": 1.0557, ""prediction_gain_t_ha"": 0.2925}, {""feature"": ""dry_spell_events_14d"", ""from"": 3.0, ""to"": 2.0, ""standardized_delta"": 1.2101, ""prediction_gain_t_ha"": 0.2925}, {""feature"": ""hot_dry_days_30_1mm"", ""from"": 22.0, ""to"": 8.0, ""standardized_delta"": 2.2394, ""prediction_gain_t_ha"": 0.2925}]"
Oats,Minnesota,2021,2021,1223,spring,-1.5942864963448722,heat,heat_days_30,2.0444,2.530687250107249,0.48628725010724905,-0.03892477817718241,0.07310061341042516,0.03892477817718241,0.08004482570455565,10,"[{""feature"": ""season_tmax_mean"", ""from"": 23.357, ""to"": 21.208, ""standardized_delta"": 1.9317, ""prediction_gain_t_ha"": 0.112}, {""feature"": ""season_tmean_mean"", ""from"": 17.36, ""to"": 15.654, ""standardized_delta"": 1.8433, ""prediction_gain_t_ha"": 0.112}, {""feature"": ""growing_degree_days_base5"", ""from"": 2298.605, ""to"": 2013.64, ""standardized_delta"": 1.7578, ""prediction_gain_t_ha"": 0.112}, {""feature"": ""heat_days_30"", ""from"": 36.0, ""to"": 8.0, ""standardized_delta"": 2.647, ""prediction_gain_t_ha"": 0.112}, {""feature"": ""heat_days_35"", ""from"": 2.0, ""to"": 0.0, ""standardized_delta"": 1.1807, ""prediction_gain_t_ha"": 0.112}, {""feature"": ""max_consecutive_heat_days_30"", ""from"": 7.0, ""to"": 3.0, ""standardized_delta"": 1.2019, ""prediction_gain_t_ha"": 0.112}, {""feature"": ""max_consecutive_heat_days_35"", ""from"": 1.0, ""to"": 0.0, ""standardized_delta"": 1.1953, ""prediction_gain_t_ha"": 0.112}, {""feature"": ""heatwave_events_3d_30"", ""from"": 5.0, ""to"": 1.0, ""standardized_delta"": 2.4844, ""prediction_gain_t_ha"": 0.112}, {""feature"": ""heat_degree_days_30"", ""from"": 76.05, ""to"": 9.31, ""standardized_delta"": 2.291, ""prediction_gain_t_ha"": 0.112}, {""feature"": ""heat_degree_days_35"", ""from"": 1.47, ""to"": 0.0, ""standardized_delta"": 0.3721, ""prediction_gain_t_ha"": 0.112}]"
Oats,Montana,2021,2021,1223,spring,-1.3609548382124501,drought,hot_dry_days_30_1mm,1.2554,1.6294996181896195,0.37409961818961945,-0.1804845285083265,-0.09582854791172876,0.08465598059659774,0.22629261426748704,8,"[{""feature"": ""rain_sum"", ""from"": 276.21, ""to"": 350.57, ""standardized_delta"": 1.0748, ""prediction_gain_t_ha"": 0.0847}, {""feature"": ""rain_mean"", ""from"": 1.509, ""to"": 1.916, ""standardized_delta"": 1.0764, ""prediction_gain_t_ha"": 0.0847}, {""feature"": ""dry_days_1mm"", ""from"": 127.0, ""to"": 115.0, ""standardized_delta"": 1.0214, ""prediction_gain_t_ha"": 0.0847}, {""feature"": ""dry_days_2mm"", ""from"": 146.0, ""to"": 135.0, ""standardized_delta"": 1.2091, ""prediction_gain_t_ha"": 0.0847}, {""feature"": ""max_dry_spell_1mm"", ""from"": 18.0, ""to"": 13.0, ""standardized_delta"": 0.9509, ""prediction_gain_t_ha"": 0.0847}, {""feature"": ""dry_spell_events_7d"", ""from"": 6.0, ""to"": 5.0, ""standardized_delta"": 0.582, ""prediction_gain_t_ha"": 0.0847}, {""feature"": ""dry_spell_events_14d"", ""from"": 1.0, ""to"": 0.0, ""standardized_delta"": 1.1693, ""prediction_gain_t_ha"": 0.0847}, {""feature"": ""hot_dry_days_30_1mm"", ""from"": 32.0, ""to"": 14.0, ""standardized_delta"": 1.9345, ""prediction_gain_t_ha"": 0.0847}]"
Oats,North Dakota,2021,2021,1223,spring,-2.3118396178113616,drought,dry_spell_events_7d,1.7216,2.5864439039038913,0.8648439039038913,-0.15582355470236198,0.05757547973108008,0.15582355470236198,0.18017535187445616,7,"[{""feature"": ""rain_sum"", ""from"": 268.88, ""to"": 372.59, ""standardized_delta"": 1.242, ""prediction_gain_t_ha"": 0.2134}, {""feature"": ""rain_mean"", ""from"": 1.469, ""to"": 2.036, ""standardized_delta"": 1.2425, ""prediction_gain_t_ha"": 0.2134}, {""feature"": ""dry_days_1mm"", ""from"": 141.0, ""to"": 121.0, ""standardized_delta"": 2.2534, ""prediction_gain_t_ha"": 0.2134}, {""feature"": ""dry_days_2mm"", ""from"": 150.0, ""to"": 139.0, ""standardized_delta"": 1.4634, ""prediction_gain_t_ha"": 0.2134}, {""feature"": ""max_dry_spell_1mm"", ""from"": 18.0, ""to"": 14.0, ""standardized_delta"": 0.952, ""prediction_gain_t_ha"": 0.2134}, {""feature"": ""dry_spell_events_7d"", ""from"": 11.0, ""to"": 5.0, ""standardized_delta"": 3.4614, ""prediction_gain_t_ha"": 0.2134}, {""feature"": ""hot_dry_days_30_1mm"", ""from"": 48.0, ""to"": 18.0, ""standardized_delta"": 3.1837, ""prediction_gain_t_ha"": 0.2134}]"
Oats,South Dakota,2021,2021,1223,spring,-1.6680138635498167,heat,max_consecutive_heat_days_35,2.4031,2.892177456027447,0.48907745602744734,-0.10477227215175079,0.027537394158553153,0.10477227215175079,0.21422429282013544,11,"[{""feature"": ""season_tmax_mean"", ""from"": 27.08, ""to"": 25.775, ""standardized_delta"": 1.01, ""prediction_gain_t_ha"": 0.1323}, {""feature"": ""season_tmean_mean"", ""from"": 20.016, ""to"": 18.882, ""standardized_delta"": 1.0627, ""prediction_gain_t_ha"": 0.1323}, {""feature"": ""growing_degree_days_base5"", ""from"": 2772.275, ""to"": 2570.14, ""standardized_delta"": 1.0801, ""prediction_gain_t_ha"": 0.1323}, {""feature"": ""heat_days_30"", ""from"": 77.0, ""to"": 59.0, ""standardized_delta"": 1.1431, ""prediction_gain_t_ha"": 0.1323}, {""feature"": ""heat_days_35"", ""from"": 28.0, ""to"": 15.0, ""standardized_delta"": 1.3566, ""prediction_gain_t_ha"": 0.1323}, {""feature"": ""heat_days_40"", ""from"": 3.0, ""to"": 1.0, ""standardized_delta"": 0.8645, ""prediction_gain_t_ha"": 0.1323}, {""feature"": ""max_consecutive_heat_days_35"", ""from"": 8.0, ""to"": 4.0, ""standardized_delta"": 1.5832, ""prediction_gain_t_ha"": 0.1323}, {""feature"": ""heatwave_events_3d_30"", ""from"": 10.0, ""to"": 7.0, ""standardized_delta"": 1.2736, ""prediction_gain_t_ha"": 0.1323}, {""feature"": ""heatwave_events_3d_35"", ""from"": 4.0, ""to"": 2.0, ""standardized_delta"": 1.2029, ""prediction_gain_t_ha"": 0.1323}, {""feature"": ""heat_degree_days_30"", ""from"": 339.78, ""to"": 210.92, ""standardized_delta"": 1.3331, ""prediction_gain_t_ha"": 0.1323}, {""feature"": ""heat_degree_days_35"", ""from"": 68.7, ""to"": 36.52, ""standardized_delta"": 1.0218, ""prediction_gain_t_ha"": 0.1323}]"
Wheat,Minnesota,2021,2021,1223,spring,-1.9784382969647576,heat,heat_days_30,3.228,4.116680694980701,0.8886806949807009,-0.05691655624278589,0.08848450982116242,0.05691655624278589,0.06404612653819595,10,"[{""feature"": ""season_tmax_mean"", ""from"": 23.357, ""to"": 21.208, ""standardized_delta"": 1.9317, ""prediction_gain_t_ha"": 0.1454}, {""feature"": ""season_tmean_mean"", ""from"": 17.36, ""to"": 15.654, ""standardized_delta"": 1.8433, ""prediction_gain_t_ha"": 0.1454}, {""feature"": ""growing_degree_days_base5"", ""from"": 2298.605, ""to"": 2013.64, ""standardized_delta"": 1.7578, ""prediction_gain_t_ha"": 0.1454}, {""feature"": ""heat_days_30"", ""from"": 36.0, ""to"": 8.0, ""standardized_delta"": 2.647, ""prediction_gain_t_ha"": 0.1454}, {""feature"": ""heat_days_35"", ""from"": 2.0, ""to"": 0.0, ""standardized_delta"": 1.1807, ""prediction_gain_t_ha"": 0.1454}, {""feature"": ""max_consecutive_heat_days_30"", ""from"": 7.0, ""to"": 3.0, ""standardized_delta"": 1.2019, ""prediction_gain_t_ha"": 0.1454}, {""feature"": ""max_consecutive_heat_days_35"", ""from"": 1.0, ""to"": 0.0, ""standardized_delta"": 1.1953, ""prediction_gain_t_ha"": 0.1454}, {""feature"": ""heatwave_events_3d_30"", ""from"": 5.0, ""to"": 1.0, ""standardized_delta"": 2.4844, ""prediction_gain_t_ha"": 0.1454}, {""feature"": ""heat_degree_days_30"", ""from"": 76.05, ""to"": 9.31, ""standardized_delta"": 2.291, ""prediction_gain_t_ha"": 0.1454}, {""feature"": ""heat_degree_days_35"", ""from"": 1.47, ""to"": 0.0, ""standardized_delta"": 0.3721, ""prediction_gain_t_ha"": 0.1454}]"
Wheat,Montana,2021,2021,1223,spring,-2.4475764453317597,heat,heatwave_events_3d_30,1.493,2.3661455298155296,0.8731455298155295,-0.24212209114737865,-0.05986206513511473,0.18226002601226393,0.20873957408998042,10,"[{""feature"": ""season_tmax_mean"", ""from"": 21.889, ""to"": 20.729, ""standardized_delta"": 1.0431, ""prediction_gain_t_ha"": 0.1823}, {""feature"": ""season_tmean_mean"", ""from"": 14.837, ""to"": 13.861, ""standardized_delta"": 1.0517, ""prediction_gain_t_ha"": 0.1823}, {""feature"": ""growing_degree_days_base5"", ""from"": 1902.33, ""to"": 1665.575, ""standardized_delta"": 1.4607, ""prediction_gain_t_ha"": 0.1823}, {""feature"": ""heat_days_30"", ""from"": 38.0, ""to"": 17.0, ""standardized_delta"": 2.0396, ""prediction_gain_t_ha"": 0.1823}, {""feature"": ""heat_days_35"", ""from"": 3.0, ""to"": 0.0, ""standardized_delta"": 1.3617, ""prediction_gain_t_ha"": 0.1823}, {""feature"": ""max_consecutive_heat_days_30"", ""from"": 7.0, ""to"": 4.0, ""standardized_delta"": 0.9653, ""prediction_gain_t_ha"": 0.1823}, {""feature"": ""max_consecutive_heat_days_35"", ""from"": 2.0, ""to"": 0.0, ""standardized_delta"": 2.0653, ""prediction_gain_t_ha"": 0.1823}, {""feature"": ""heatwave_events_3d_30"", ""from"": 6.0, ""to"": 2.0, ""standardized_delta"": 2.2342, ""prediction_gain_t_ha"": 0.1823}, {""feature"": ""heat_degree_days_30"", ""from"": 79.06, ""to"": 29.76, ""standardized_delta"": 1.7087, ""prediction_gain_t_ha"": 0.1823}, {""feature"": ""heat_degree_days_35"", ""from"": 0.63, ""to"": 0.0, ""standardized_delta"": 0.2317, ""prediction_gain_t_ha"": 0.1823}]"
Wheat,North Dakota,2021,2021,1223,spring,-2.6482965231873656,drought,dry_spell_events_7d,2.1655,3.126483856713847,0.9609838567138467,-0.12920303906201008,0.06854534617127742,0.12920303906201008,0.13444870916336635,7,"[{""feature"": ""rain_sum"", ""from"": 268.88, ""to"": 372.59, ""standardized_delta"": 1.242, ""prediction_gain_t_ha"": 0.1977}, {""feature"": ""rain_mean"", ""from"": 1.469, ""to"": 2.036, ""standardized_delta"": 1.2425, ""prediction_gain_t_ha"": 0.1977}, {""feature"": ""dry_days_1mm"", ""from"": 141.0, ""to"": 121.0, ""standardized_delta"": 2.2534, ""prediction_gain_t_ha"": 0.1977}, {""feature"": ""dry_days_2mm"", ""from"": 150.0, ""to"": 139.0, ""standardized_delta"": 1.4634, ""prediction_gain_t_ha"": 0.1977}, {""feature"": ""max_dry_spell_1mm"", ""from"": 18.0, ""to"": 14.0, ""standardized_delta"": 0.952, ""prediction_gain_t_ha"": 0.1977}, {""feature"": ""dry_spell_events_7d"", ""from"": 11.0, ""to"": 5.0, ""standardized_delta"": 3.4614, ""prediction_gain_t_ha"": 0.1977}, {""feature"": ""hot_dry_days_30_1mm"", ""from"": 48.0, ""to"": 18.0, ""standardized_delta"": 3.1837, ""prediction_gain_t_ha"": 0.1977}]"
Wheat,South Dakota,2021,2021,1223,spring,-2.5822336471029295,heat,max_consecutive_heat_days_35,2.2865,3.25163422994423,0.9651342299442298,-0.1783174990182812,0.017488430806757042,0.1783174990182812,0.1847592733588832,11,"[{""feature"": ""season_tmax_mean"", ""from"": 27.08, ""to"": 25.775, ""standardized_delta"": 1.01, ""prediction_gain_t_ha"": 0.1958}, {""feature"": ""season_tmean_mean"", ""from"": 20.016, ""to"": 18.882, ""standardized_delta"": 1.0627, ""prediction_gain_t_ha"": 0.1958}, {""feature"": ""growing_degree_days_base5"", ""from"": 2772.275, ""to"": 2570.14, ""standardized_delta"": 1.0801, ""prediction_gain_t_ha"": 0.1958}, {""feature"": ""heat_days_30"", ""from"": 77.0, ""to"": 59.0, ""standardized_delta"": 1.1431, ""prediction_gain_t_ha"": 0.1958}, {""feature"": ""heat_days_35"", ""from"": 28.0, ""to"": 15.0, ""standardized_delta"": 1.3566, ""prediction_gain_t_ha"": 0.1958}, {""feature"": ""heat_days_40"", ""from"": 3.0, ""to"": 1.0, ""standardized_delta"": 0.8645, ""prediction_gain_t_ha"": 0.1958}, {""feature"": ""max_consecutive_heat_days_35"", ""from"": 8.0, ""to"": 4.0, ""standardized_delta"": 1.5832, ""prediction_gain_t_ha"": 0.1958}, {""feature"": ""heatwave_events_3d_30"", ""from"": 10.0, ""to"": 7.0, ""standardized_delta"": 1.2736, ""prediction_gain_t_ha"": 0.1958}, {""feature"": ""heatwave_events_3d_35"", ""from"": 4.0, ""to"": 2.0, ""standardized_delta"": 1.2029, ""prediction_gain_t_ha"": 0.1958}, {""feature"": ""heat_degree_days_30"", ""from"": 339.78, ""to"": 210.92, ""standardized_delta"": 1.3331, ""prediction_gain_t_ha"": 0.1958}, {""feature"": ""heat_degree_days_35"", ""from"": 68.7, ""to"": 36.52, ""standardized_delta"": 1.0218, ""prediction_gain_t_ha"": 0.1958}]"
