crop,region,year,heldout_year,train_rows,trend_residual_t_ha,predicted_residual_t_ha,is_low_yield_anomaly
Barley,Montana,2021,2021,1223,-0.7923534877734855,-0.2528596388870097,True
Barley,North Dakota,2021,2021,1223,-0.9111190347490283,-0.14931742584899188,True
Barley,South Dakota,2021,2021,1223,-1.4054313036176809,-0.1720105295176354,True
Barley,Washington,2021,2021,1223,-1.4493807722007666,-0.5439928859664656,True
Canola,Kansas,2021,2021,1223,-0.041103030303019095,-0.2089444909775908,False
Canola,Minnesota,2021,2021,1223,-0.3793561576354565,-0.07065065907229287,True
Canola,Montana,2021,2021,1223,-0.4494215506715493,-0.23959012523197928,True
Canola,North Dakota,2021,2021,1223,-0.5224024369747928,-0.08493249890361894,True
Canola,Oklahoma,2021,2021,1223,0.38954313725490075,0.014215922458326225,False
Canola,Washington,2021,2021,1223,-0.6451488095238043,-0.3477898443722505,True
Oats,Illinois,2021,2021,1223,0.05214094809096137,-0.049289061670005616,False
Oats,Iowa,2021,2021,1223,0.02823471900472807,0.1061909852809771,False
Oats,Kansas,2021,2021,1223,-0.14699546546546394,0.017600129994527026,False
Oats,Minnesota,2021,2021,1223,-0.48628725010724905,-0.038924778177182436,True
Oats,Montana,2021,2021,1223,-0.37409961818961945,-0.1804845285083265,True
Oats,Nebraska,2021,2021,1223,-0.21715050622050525,0.06916821188657486,False
Oats,North Dakota,2021,2021,1223,-0.8648439039038913,-0.15582355470236195,True
Oats,Oklahoma,2021,2021,1223,0.10766145148968609,0.029788425947652918,False
Oats,South Dakota,2021,2021,1223,-0.48907745602744734,-0.10477227215175072,True
Oats,Texas,2021,2021,1223,-0.11543006006005707,0.009689568281510135,False
Wheat,Colorado,2021,2021,1223,0.027347331617334714,0.03272724870091816,False
Wheat,Illinois,2021,2021,1223,0.17774597597598518,-0.062051587038245495,False
Wheat,Kansas,2021,2021,1223,0.5623894337194355,0.0904847847423767,False
Wheat,Minnesota,2021,2021,1223,-0.8886806949807009,-0.05691655624278591,True
Wheat,Montana,2021,2021,1223,-0.8731455298155295,-0.2421220911473787,True
Wheat,Nebraska,2021,2021,1223,0.17523374517375157,-0.092201938073284,False
Wheat,North Dakota,2021,2021,1223,-0.9609838567138467,-0.12920303906201003,True
Wheat,Oklahoma,2021,2021,1223,0.3843332260832266,0.11549086853228811,False
Wheat,South Dakota,2021,2021,1223,-0.9651342299442298,-0.17831749901828123,True
Wheat,Texas,2021,2021,1223,0.3274544444444465,0.035772292777744484,False
Wheat,Washington,2021,2021,1223,-1.530879236379226,0.021673844797650593,True
Barley,Colorado,2022,2022,1223,-1.417665774345755,-0.01479075562793374,True
Barley,Kansas,2022,2022,1223,-0.6484085827900616,-0.14810091765153646,True
Barley,Minnesota,2022,2022,1223,0.27977977691978184,-0.062257107131754155,False
Barley,Montana,2022,2022,1223,-0.6409383140283111,-0.1584801004597345,True
Barley,North Dakota,2022,2022,1223,0.23830362934362448,0.07542012368707811,False
Barley,South Dakota,2022,2022,1223,0.4217171988498212,-0.09741122452149643,False
Barley,Washington,2022,2022,1223,1.0173484298584343,-0.0546525787697921,False
Canola,Kansas,2022,2022,1223,-0.5716090909090875,-0.16981196155050718,True
Canola,Minnesota,2022,2022,1223,0.3744540886699639,-0.0789486975640157,False
Canola,Montana,2022,2022,1223,-0.30688937728937615,-0.15807807962304024,False
Canola,North Dakota,2022,2022,1223,-0.005739327731095312,0.052002493773699775,False
Canola,Oklahoma,2022,2022,1223,-0.5618651960784333,0.09461880684416432,True
Canola,Washington,2022,2022,1223,0.02751047619048319,-0.02862162062082615,False
Oats,Illinois,2022,2022,1223,0.02862196482198298,0.08454799391515114,False
Oats,Iowa,2022,2022,1223,0.18955107679108485,0.06221797454777353,False
Oats,Kansas,2022,2022,1223,-0.4771434834834818,-0.09309942355319764,True
Oats,Minnesota,2022,2022,1223,-0.36094659373659166,-0.06565703320146002,True
Oats,Montana,2022,2022,1223,-0.2562796310596336,-0.13843552992708935,False
Oats,Nebraska,2022,2022,1223,-0.4022324367224359,-0.2323527208409953,True
Oats,North Dakota,2022,2022,1223,-0.02987534534533154,0.09663329841170108,False
Oats,Oklahoma,2022,2022,1223,-0.795070618792973,0.05959567595516855,True
Oats,South Dakota,2022,2022,1223,-0.05391323466322584,-0.026913828745963927,False
Oats,Texas,2022,2022,1223,0.23605084084084482,-0.16891839437250353,False
Wheat,Colorado,2022,2022,1223,-0.788725499785498,-0.22176589453630183,True
Wheat,Illinois,2022,2022,1223,0.10664300300301921,0.06995736931364596,False
Wheat,Kansas,2022,2022,1223,-0.4642582625482654,-0.03701172640939215,True
Wheat,Minnesota,2022,2022,1223,-0.07137741312740786,-0.09699979253686908,False
Wheat,Montana,2022,2022,1223,-0.4736163921063916,-0.18469450475973653,True
Wheat,Nebraska,2022,2022,1223,-0.9923100514800476,-0.20994374490998943,True
Wheat,North Dakota,2022,2022,1223,0.12198256542258212,0.06989665150098423,False
Wheat,Oklahoma,2022,2022,1223,-0.3666437365937325,-0.06718574087912532,False
Wheat,South Dakota,2022,2022,1223,0.07394636207636962,-0.06377229534352037,False
Wheat,Texas,2022,2022,1223,-0.14911888888888747,-0.20706113623843203,False
Wheat,Washington,2022,2022,1223,0.09439740454741319,0.2618709215581091,False
Barley,Colorado,2023,2023,1223,-0.41820441012438714,-0.15430819501003903,False
Barley,Kansas,2023,2023,1223,-0.931913654834803,0.16095985334357157,True
Barley,Minnesota,2023,2023,1223,0.36575443586444134,-0.03626740427645087,False
Barley,Montana,2023,2023,1223,-0.2205231402831367,0.06437625179181143,False
Barley,North Dakota,2023,2023,1223,0.09642629343629094,0.004054682532894915,False
Barley,South Dakota,2023,2023,1223,0.3120657013173247,0.1115960384809173,False
Barley,Washington,2023,2023,1223,-0.6587223680823655,0.0867534089502279,True
Canola,Kansas,2023,2023,1223,-0.6314151515151417,0.02956950778979289,True
Canola,Minnesota,2023,2023,1223,0.3997643349753841,-0.03123695557344578,False
Canola,Montana,2023,2023,1223,0.12704279609279756,0.05726687839641706,False
Canola,North Dakota,2023,2023,1223,-0.03827621848739726,0.0019124703328811897,False
Canola,Oklahoma,2023,2023,1223,-0.4484735294117672,0.13535968232564394,True
Canola,Washington,2023,2023,1223,-0.039530238095229375,0.06133900829548253,False
Oats,Illinois,2023,2023,1223,0.2561029815529978,0.10333694760605418,False
Oats,Iowa,2023,2023,1223,0.09986743457744174,-0.010021155731167514,False
Oats,Kansas,2023,2023,1223,0.4121084984985006,0.05906164162532308,False
Oats,Minnesota,2023,2023,1223,0.19479406263406585,-0.0030151321911042204,False
Oats,Montana,2023,2023,1223,-0.2819596439296477,0.04489924739236624,True
Oats,Nebraska,2023,2023,1223,-0.3361143672243665,0.06331410414761666,False
Oats,North Dakota,2023,2023,1223,0.08779321321322886,0.00545895622145079,False
Oats,Oklahoma,2023,2023,1223,0.633597310924368,-0.030132039901934655,False
Oats,South Dakota,2023,2023,1223,-0.300249013299005,0.08686708438672015,True
Oats,Texas,2023,2023,1223,0.19293174174174532,-0.09749015958303411,False
Wheat,Colorado,2023,2023,1223,0.2782016688116693,0.13650565402200776,False
Wheat,Illinois,2023,2023,1223,0.5735400300300526,0.1706792351860334,False
Wheat,Kansas,2023,2023,1223,-0.6166059588159594,-0.2373279503474916,True
Wheat,Minnesota,2023,2023,1223,-0.061074131274128085,-0.027339242514668,False
Wheat,Montana,2023,2023,1223,0.11421274560274641,0.07534649002735526,False
Wheat,Nebraska,2023,2023,1223,-0.34405384813383977,-0.1444500911836835,False
Wheat,North Dakota,2023,2023,1223,-0.039251012440989275,-0.0019526224423431773,False
Wheat,Oklahoma,2023,2023,1223,-0.3778206992706954,0.151110445509457,False
Wheat,South Dakota,2023,2023,1223,-0.29937304590304503,0.13033971190713037,False
Wheat,Texas,2023,2023,1223,0.31590777777778056,-0.0023085046498829338,False
Wheat,Washington,2023,2023,1223,-0.7820259545259476,-0.2118118520458402,True
Barley,Colorado,2024,2024,1224,0.2584569540969799,0.17088214207948604,False
Barley,Kansas,2024,2024,1224,1.528481273120459,-0.05611576472566253,False
Barley,Minnesota,2024,2024,1224,0.12892909480910042,0.0336501846790178,False
Barley,Montana,2024,2024,1224,-0.12290796653796265,-0.06288113078813658,False
Barley,North Dakota,2024,2024,1224,0.22354895752895754,0.0456776915887153,False
Barley,South Dakota,2024,2024,1224,0.579014203784828,0.11681202292491433,False
Barley,Washington,2024,2024,1224,0.03260683397683861,-0.20285523360502591,False
Canola,Kansas,2024,2024,1224,0.08217878787880406,-0.06444961581709681,False
Canola,Minnesota,2024,2024,1224,-0.11302541871919569,0.06049319765245545,False
Canola,Montana,2024,2024,1224,-0.31322503052502837,-0.03249435601051411,False
Canola,North Dakota,2024,2024,1224,-0.0035131092436997413,0.028718349021819318,False
Canola,Oklahoma,2024,2024,1224,0.6736181372548988,-0.12399666229756746,False
Canola,Washington,2024,2024,1224,0.16232904761905775,-0.13076168089931867,False
Oats,Illinois,2024,2024,1224,0.340183998284012,0.08092402863404666,False
Oats,Iowa,2024,2024,1224,0.15358379236379838,0.06068710298735746,False
Oats,Kansas,2024,2024,1224,0.40476048048048296,0.03301304638800827,False
Oats,Minnesota,2024,2024,1224,0.5711347190047231,0.048007700003475165,False
Oats,Montana,2024,2024,1224,-0.41523965679965813,-0.03310951829506167,True
Oats,Nebraska,2024,2024,1224,0.23200370227370293,-0.01698086436680997,False
Oats,North Dakota,2024,2024,1224,0.8510617717717817,0.012366290831623267,False
Oats,South Dakota,2024,2024,1224,0.17071520806521612,0.12494281281108471,False
Oats,Texas,2024,2024,1224,-0.10118735735735451,-0.033508801106014056,False
Wheat,Colorado,2024,2024,1224,-0.13437116259115944,0.21941051794795433,False
Wheat,Illinois,2024,2024,1224,0.43523705705708693,0.14317646080795535,False
Wheat,Kansas,2024,2024,1224,-0.09645365508365344,0.13033461557324733,False
Wheat,Minnesota,2024,2024,1224,0.3190291505791514,0.1127124986120254,False
Wheat,Montana,2024,2024,1224,-0.10485811668811573,-0.05144303061185935,False
Wheat,Nebraska,2024,2024,1224,0.30430235521236115,0.05838185727692613,False
Wheat,North Dakota,2024,2024,1224,0.5797154096954253,0.015644042528988673,False
Wheat,Oklahoma,2024,2024,1224,0.2835023380523416,0.08517700454369563,False
Wheat,South Dakota,2024,2024,1224,0.4437075461175546,0.1166340464237252,False
Wheat,Texas,2024,2024,1224,-0.09336555555555348,0.0613482769719387,False
Wheat,Washington,2024,2024,1224,0.12365068640069588,-0.06380588284309158,False
Barley,Colorado,2025,2025,1224,-0.8402816816816525,-0.0822245950677176,True
Barley,Kansas,2025,2025,1224,0.22267620107572084,0.09378699286710827,False
Barley,Minnesota,2025,2025,1224,0.3763037537537599,0.19405174984773957,False
Barley,Montana,2025,2025,1224,0.02850720720720812,0.15849786781712547,False
Barley,North Dakota,2025,2025,1224,0.4044716216216244,0.019637867135308608,False
Barley,South Dakota,2025,2025,1224,0.200362706252331,-0.002862793837132543,False
Barley,Washington,2025,2025,1224,-0.8902639639639607,-0.26095999407113707,True
Canola,Kansas,2025,2025,1224,0.7509727272727356,0.20942134911908214,False
Canola,Minnesota,2025,2025,1224,0.1364848275862247,0.13358595385107436,False
Canola,Montana,2025,2025,1224,-0.10349285714285461,0.1827998020592708,False
Canola,North Dakota,2025,2025,1224,0.26654999999999784,0.012804807911736889,False
Canola,Oklahoma,2025,2025,1224,-0.16569019607843516,0.011213694443055906,False
Canola,Washington,2025,2025,1224,-0.16251166666665462,-0.20292863865445185,False
Oats,Illinois,2025,2025,1224,0.5319650150150337,0.06269781801581877,False
Oats,Iowa,2025,2025,1224,0.49430015015016204,-0.08010812418385699,False
Oats,Kansas,2025,2025,1224,0.11051246246246338,0.11583268620596936,False
Oats,Minnesota,2025,2025,1224,0.5170753753753807,0.08221349706984825,False
Oats,Montana,2025,2025,1224,-0.010419669669672116,0.09211820766961985,False
Oats,Nebraska,2025,2025,1224,-0.45507822822822774,0.12129244767424491,True
Oats,North Dakota,2025,2025,1224,0.07203033033034156,0.01969748000001808,False
Oats,South Dakota,2025,2025,1224,0.06787942942943737,0.05557649536554739,False
Oats,Texas,2025,2025,1224,0.14269354354354769,-0.0077234817258649575,False
Wheat,Colorado,2025,2025,1224,0.05825600600600778,-0.18833910403964738,False
Wheat,Illinois,2025,2025,1224,0.4986340840840926,0.12378479993117289,False
Wheat,Kansas,2025,2025,1224,0.4236986486486458,0.031038040538457445,False
Wheat,Minnesota,2025,2025,1224,0.29563243243243065,0.1377755305925272,False
Wheat,Montana,2025,2025,1224,0.07277102102102218,0.11567734574172416,False
Wheat,Nebraska,2025,2025,1224,-0.056241441441438056,-0.14503856591054073,False
Wheat,North Dakota,2025,2025,1224,0.2638818318318541,0.011279321670916229,False
Wheat,Oklahoma,2025,2025,1224,0.2723253753753787,0.11347140527825571,False
Wheat,South Dakota,2025,2025,1224,-0.003511861861860144,0.08288686120037105,False
Wheat,Texas,2025,2025,1224,0.30436111111111286,-0.13631545765148373,False
Wheat,Washington,2025,2025,1224,0.013827327327335048,-0.2000486901879311,False
