crop,region,year,heldout_year,driver_group,feature,from_value,to_value,standardized_delta,prediction_gain_t_ha
Oats,Illinois,2010,2010,heat,heatwave_events_3d_30,2.0,4.0,0.7570025567654333,0.07097241856495502
Oats,Illinois,2010,2010,heat,heat_degree_days_30,27.03,48.805,0.29466723186454735,0.07097241856495502
Oats,Illinois,2010,2010,heat,heat_degree_days_35,0.0,0.30000000000000004,0.01769728028920942,0.07097241856495502
Oats,Iowa,2010,2010,drought,rain_sum,1002.74,603.345,2.457034105613812,0.16231788197053942
Oats,Iowa,2010,2010,drought,rain_mean,5.479,3.297,2.4567470553556485,0.16231788197053942
Oats,Iowa,2010,2010,drought,dry_days_1mm,93.0,111.0,1.2085043735110568,0.16231788197053942
Oats,Iowa,2010,2010,drought,dry_days_2mm,105.0,123.0,1.3656638861333186,0.16231788197053942
Oats,Iowa,2010,2010,drought,max_dry_spell_1mm,7.0,12.0,1.1984396201952325,0.16231788197053942
Oats,Iowa,2010,2010,drought,dry_spell_events_7d,1.0,4.0,1.407649901671344,0.16231788197053942
Oats,Iowa,2010,2010,drought,hot_dry_days_30_1mm,3.0,21.0,1.1070465888614573,0.16231788197053942
Oats,Oklahoma,2010,2010,heat,season_tmax_mean,30.47,29.584,0.5785959240232964,0.023351039286030197
Oats,Oklahoma,2010,2010,heat,season_tmean_mean,24.674,23.668,0.8573664785163166,0.023351039286030197
Oats,Oklahoma,2010,2010,heat,growing_degree_days_base5,3600.27,3416.455,0.8575714774254327,0.023351039286030197
Oats,Oklahoma,2010,2010,heat,heat_days_30,111.0,94.0,0.95078848433995,0.023351039286030197
Oats,Oklahoma,2010,2010,heat,heat_days_35,38.0,32.0,0.28967793300443667,0.023351039286030197
Oats,Oklahoma,2010,2010,heat,heat_days_40,7.0,1.0,0.5127608497859232,0.023351039286030197
Oats,Oklahoma,2010,2010,heat,max_consecutive_heat_days_30,45.0,33.0,0.6098780365878044,0.023351039286030197
Oats,Oklahoma,2010,2010,heat,max_consecutive_heat_days_35,10.0,12.0,0.1744195228423364,0.023351039286030197
Oats,Oklahoma,2010,2010,heat,heatwave_events_3d_35,6.0,4.0,1.1353234445851177,0.023351039286030197
Oats,Oklahoma,2010,2010,heat,heat_degree_days_30,456.4,396.87,0.30068936620997455,0.023351039286030197
Oats,Oklahoma,2010,2010,heat,heat_degree_days_35,99.02,57.4,0.39362464490463034,0.023351039286030197
Wheat,Illinois,2010,2010,drought,rain_sum,1116.55,804.935,2.1846400873232907,0.12305195836461992
Wheat,Illinois,2010,2010,drought,rain_mean,3.685,2.6565000000000003,2.18189858892191,0.12305195836461992
Wheat,Illinois,2010,2010,drought,dry_days_1mm,182.0,204.5,2.164022141488798,0.12305195836461992
Wheat,Illinois,2010,2010,drought,dry_days_2mm,207.0,226.0,1.9485125811129116,0.12305195836461992
Wheat,Illinois,2010,2010,drought,max_dry_spell_1mm,13.0,19.0,1.2177778806579653,0.12305195836461992
Wheat,Illinois,2010,2010,drought,dry_spell_events_7d,6.0,9.0,1.5338504149478476,0.12305195836461992
Wheat,Illinois,2010,2010,drought,dry_spell_events_14d,0.0,1.0,0.8821894264069577,0.12305195836461992
Wheat,Illinois,2010,2010,drought,hot_dry_days_30_1mm,1.0,8.0,1.1949936043141813,0.12305195836461992
Barley,Kansas,2011,2011,radiation,radiation_sum,4070.36,3952.46,0.8838528934623328,0.0
Barley,Kansas,2011,2011,radiation,radiation_mean,22.242,21.598,0.8834630850228766,0.0
Barley,Minnesota,2011,2011,frost_cold,season_tmin_mean,9.882,10.003,0.14854357660113057,0.10877065189024748
Barley,Minnesota,2011,2011,frost_cold,frost_days_0,21.0,17.0,0.6666756120306204,0.10877065189024748
Barley,Minnesota,2011,2011,frost_cold,cold_days_5,50.0,41.0,1.2751788982749812,0.10877065189024748
Barley,Minnesota,2011,2011,frost_cold,min_tmin,-3.91,-6.47,0.7978478729470279,0.10877065189024748
Barley,Minnesota,2011,2011,frost_cold,frost_events_2d,4.0,3.0,0.9722196454305163,0.10877065189024748
Barley,North Dakota,2011,2011,drought,rain_sum,513.23,372.59,1.6842806964692405,0.011134690199594649
Barley,North Dakota,2011,2011,drought,rain_mean,2.805,2.036,1.6851800727050514,0.011134690199594649
Barley,North Dakota,2011,2011,drought,dry_days_1mm,103.0,121.0,2.028061732034093,0.011134690199594649
Barley,North Dakota,2011,2011,drought,dry_days_2mm,121.0,139.0,2.3947104699662485,0.011134690199594649
Barley,North Dakota,2011,2011,drought,dry_spell_events_7d,3.0,5.0,1.1538106831874604,0.011134690199594649
Barley,North Dakota,2011,2011,drought,hot_dry_days_30_1mm,6.0,18.0,1.2734957519390522,0.011134690199594649
Barley,South Dakota,2011,2011,excess_rain,heavy_rain_days_10,15.0,11.0,1.0096360520565433,0.03762007633758993
Barley,South Dakota,2011,2011,excess_rain,heavy_rain_days_20,5.0,3.0,1.0697867019029743,0.03762007633758993
Barley,South Dakota,2011,2011,excess_rain,heavy_rain_days_25,4.0,1.0,2.4719496322628784,0.03762007633758993
Barley,South Dakota,2011,2011,excess_rain,heavy_rain_days_50,1.0,0.0,3.570593913268602,0.03762007633758993
Barley,South Dakota,2011,2011,excess_rain,max_1day_rain,59.9,30.6,2.9406388999283797,0.03762007633758993
Barley,South Dakota,2011,2011,excess_rain,max_3day_rain,109.72,50.040000000000006,3.761392317213962,0.03762007633758993
Barley,South Dakota,2011,2011,excess_rain,max_7day_rain,125.77,64.325,2.6282941943948153,0.03762007633758993
Barley,South Dakota,2011,2011,excess_rain,wet_days_1mm,72.0,64.0,1.0311008386973681,0.03762007633758993
Oats,Kansas,2011,2011,excess_rain,heavy_rain_days_10,12.0,18.0,1.1056655245762927,0.037802748380225126
Oats,Kansas,2011,2011,excess_rain,heavy_rain_days_20,3.0,6.0,1.083185823527339,0.037802748380225126
Oats,Kansas,2011,2011,excess_rain,heavy_rain_days_25,2.0,3.0,0.5958826460573864,0.037802748380225126
Oats,Kansas,2011,2011,excess_rain,max_1day_rain,30.89,33.98,0.2886673763596718,0.037802748380225126
Oats,Kansas,2011,2011,excess_rain,max_3day_rain,44.61,60.74,0.9948007272401004,0.037802748380225126
Oats,Kansas,2011,2011,excess_rain,max_7day_rain,80.2,85.66499999999999,0.29698722933111266,0.037802748380225126
Oats,Kansas,2011,2011,excess_rain,wet_days_1mm,51.0,67.0,1.6252114624151413,0.037802748380225126
Oats,Minnesota,2011,2011,frost_cold,season_tmin_mean,9.882,10.003,0.14854357660113057,0.0905021928909359
Oats,Minnesota,2011,2011,frost_cold,frost_days_0,21.0,17.0,0.6666756120306204,0.0905021928909359
Oats,Minnesota,2011,2011,frost_cold,cold_days_5,50.0,41.0,1.2751788982749812,0.0905021928909359
Oats,Minnesota,2011,2011,frost_cold,min_tmin,-3.91,-6.47,0.7978478729470279,0.0905021928909359
Oats,Minnesota,2011,2011,frost_cold,frost_events_2d,4.0,3.0,0.9722196454305163,0.0905021928909359
Oats,North Dakota,2011,2011,drought,rain_sum,513.23,372.59,1.6842806964692405,0.018849980981924322
Oats,North Dakota,2011,2011,drought,rain_mean,2.805,2.036,1.6851800727050514,0.018849980981924322
Oats,North Dakota,2011,2011,drought,dry_days_1mm,103.0,121.0,2.028061732034093,0.018849980981924322
Oats,North Dakota,2011,2011,drought,dry_days_2mm,121.0,139.0,2.3947104699662485,0.018849980981924322
Oats,North Dakota,2011,2011,drought,dry_spell_events_7d,3.0,5.0,1.1538106831874604,0.018849980981924322
Oats,North Dakota,2011,2011,drought,hot_dry_days_30_1mm,6.0,18.0,1.2734957519390522,0.018849980981924322
Oats,South Dakota,2011,2011,excess_rain,heavy_rain_days_10,15.0,11.0,1.0096360520565433,0.04004079005931413
Oats,South Dakota,2011,2011,excess_rain,heavy_rain_days_20,5.0,3.0,1.0697867019029743,0.04004079005931413
Oats,South Dakota,2011,2011,excess_rain,heavy_rain_days_25,4.0,1.0,2.4719496322628784,0.04004079005931413
Oats,South Dakota,2011,2011,excess_rain,heavy_rain_days_50,1.0,0.0,3.570593913268602,0.04004079005931413
Oats,South Dakota,2011,2011,excess_rain,max_1day_rain,59.9,30.6,2.9406388999283797,0.04004079005931413
Oats,South Dakota,2011,2011,excess_rain,max_3day_rain,109.72,50.040000000000006,3.761392317213962,0.04004079005931413
Oats,South Dakota,2011,2011,excess_rain,max_7day_rain,125.77,64.325,2.6282941943948153,0.04004079005931413
Oats,South Dakota,2011,2011,excess_rain,wet_days_1mm,72.0,64.0,1.0311008386973681,0.04004079005931413
Oats,Texas,2011,2011,drought,rain_sum,134.58,440.58000000000004,2.7060511809732417,0.2000408104337161
Oats,Texas,2011,2011,drought,rain_mean,0.735,2.4074999999999998,2.7063086530884752,0.2000408104337161
Oats,Texas,2011,2011,drought,dry_days_1mm,162.0,128.5,2.5089946287792046,0.2000408104337161
Oats,Texas,2011,2011,drought,dry_days_2mm,166.0,141.5,2.263013073467753,0.2000408104337161
Oats,Texas,2011,2011,drought,max_dry_spell_1mm,34.0,21.0,1.1120421850490125,0.2000408104337161
Oats,Texas,2011,2011,drought,dry_spell_events_7d,10.0,6.5,2.4283930948789596,0.2000408104337161
Oats,Texas,2011,2011,drought,dry_spell_events_14d,4.0,2.0,1.697646863442188,0.2000408104337161
Oats,Texas,2011,2011,drought,hot_dry_days_30_1mm,145.0,97.0,2.7499315304817675,0.2000408104337161
Wheat,Iowa,2011,2011,radiation,radiation_sum,3816.97,3959.35,1.0920286861616215,0.060688865929264535
Wheat,Iowa,2011,2011,radiation,radiation_mean,12.597,13.067,1.1033184985059348,0.060688865929264535
Wheat,North Dakota,2011,2011,drought,rain_sum,513.23,372.59,1.6842806964692405,0.025555941088799855
Wheat,North Dakota,2011,2011,drought,rain_mean,2.805,2.036,1.6851800727050514,0.025555941088799855
Wheat,North Dakota,2011,2011,drought,dry_days_1mm,103.0,121.0,2.028061732034093,0.025555941088799855
Wheat,North Dakota,2011,2011,drought,dry_days_2mm,121.0,139.0,2.3947104699662485,0.025555941088799855
Wheat,North Dakota,2011,2011,drought,dry_spell_events_7d,3.0,5.0,1.1538106831874604,0.025555941088799855
Wheat,North Dakota,2011,2011,drought,hot_dry_days_30_1mm,6.0,18.0,1.2734957519390522,0.025555941088799855
Wheat,Oklahoma,2011,2011,drought,rain_sum,451.43,708.4,1.4931789605000583,0.2780277070492676
Wheat,Oklahoma,2011,2011,drought,rain_mean,1.49,2.33,1.4791297657716278,0.2780277070492676
Wheat,Oklahoma,2011,2011,drought,dry_days_1mm,252.0,222.5,2.097348208573702,0.2780277070492676
Wheat,Oklahoma,2011,2011,drought,dry_days_2mm,265.0,240.5,2.125561279447895,0.2780277070492676
Wheat,Oklahoma,2011,2011,drought,max_dry_spell_1mm,39.0,25.0,1.596468609505387,0.2780277070492676
Wheat,Oklahoma,2011,2011,drought,dry_spell_events_7d,13.0,11.5,0.7940783955130882,0.2780277070492676
Wheat,Oklahoma,2011,2011,drought,dry_spell_events_14d,7.0,3.0,2.625769381092189,0.2780277070492676
Wheat,Oklahoma,2011,2011,drought,hot_dry_days_30_1mm,61.0,34.5,1.7729094185985452,0.2780277070492676
Wheat,Texas,2011,2011,drought,rain_sum,384.05,640.415,1.2894216548628987,0.15580683459184652
Wheat,Texas,2011,2011,drought,rain_mean,1.267,2.11,1.2867526730269587,0.15580683459184652
Wheat,Texas,2011,2011,drought,dry_days_1mm,261.0,227.0,1.789717649513498,0.15580683459184652
Wheat,Texas,2011,2011,drought,dry_days_2mm,272.0,242.5,1.853753792687455,0.15580683459184652
Wheat,Texas,2011,2011,drought,max_dry_spell_1mm,50.0,27.0,2.6542949314182884,0.15580683459184652
Wheat,Texas,2011,2011,drought,dry_spell_events_7d,14.0,12.0,0.8497429242125429,0.15580683459184652
Wheat,Texas,2011,2011,drought,dry_spell_events_14d,6.0,4.0,1.0938835388564894,0.15580683459184652
Wheat,Texas,2011,2011,drought,hot_dry_days_30_1mm,89.0,67.5,1.1005811834477444,0.15580683459184652
Barley,South Dakota,2012,2012,drought,rain_sum,275.56,412.03,1.670811756799031,0.283295610971859
Barley,South Dakota,2012,2012,drought,rain_mean,1.506,2.252,1.6712103682178436,0.283295610971859
Barley,South Dakota,2012,2012,drought,dry_days_1mm,133.0,119.0,1.8044264677203943,0.283295610971859
Barley,South Dakota,2012,2012,drought,dry_days_2mm,147.0,136.0,1.5746265753521622,0.283295610971859
Barley,South Dakota,2012,2012,drought,max_dry_spell_1mm,26.0,15.0,2.321154990653691,0.283295610971859
Barley,South Dakota,2012,2012,drought,dry_spell_events_7d,6.0,5.0,0.6581347468082911,0.283295610971859
Barley,South Dakota,2012,2012,drought,hot_dry_days_30_1mm,66.0,41.0,1.9302335019384138,0.283295610971859
Canola,North Dakota,2012,2012,drought,rain_sum,285.57,372.59,1.042136705110589,0.19850658866346702
Canola,North Dakota,2012,2012,drought,rain_mean,1.56,2.036,1.043102359697795,0.19850658866346702
Canola,North Dakota,2012,2012,drought,dry_days_1mm,127.0,121.0,0.6760205773446977,0.19850658866346702
Canola,North Dakota,2012,2012,drought,dry_days_2mm,146.0,139.0,0.9312762938757634,0.19850658866346702
Canola,North Dakota,2012,2012,drought,max_dry_spell_1mm,18.0,14.0,0.952011379946782,0.19850658866346702
Canola,North Dakota,2012,2012,drought,dry_spell_events_7d,6.0,5.0,0.5769053415937302,0.19850658866346702
Canola,North Dakota,2012,2012,drought,hot_dry_days_30_1mm,28.0,18.0,1.0612464599492102,0.19850658866346702
Oats,Kansas,2012,2012,drought,rain_sum,314.41,545.88,1.9525518174218761,0.07487873912093551
Oats,Kansas,2012,2012,drought,rain_mean,1.718,2.983,1.9529247129170766,0.07487873912093551
Oats,Kansas,2012,2012,drought,dry_days_1mm,140.0,116.0,2.437817193622712,0.07487873912093551
Oats,Kansas,2012,2012,drought,dry_days_2mm,149.0,129.0,2.190854178286508,0.07487873912093551
Oats,Kansas,2012,2012,drought,max_dry_spell_1mm,15.0,13.0,0.5207249219474558,0.07487873912093551
Oats,Kansas,2012,2012,drought,dry_spell_events_7d,8.0,5.5,1.6205955038917155,0.07487873912093551
Oats,Kansas,2012,2012,drought,dry_spell_events_14d,1.0,0.0,1.3556339956256476,0.07487873912093551
Oats,Kansas,2012,2012,drought,hot_dry_days_30_1mm,94.0,58.0,2.326098388768488,0.07487873912093551
Oats,Kansas,2013,2013,frost_cold,season_tmin_mean,14.938,15.6475,0.8974287326115051,0.020316264386918557
Oats,Kansas,2013,2013,frost_cold,frost_days_0,11.0,3.5,2.188048535455476,0.020316264386918557
Oats,Kansas,2013,2013,frost_cold,cold_days_5,25.0,16.0,1.6431850057820856,0.020316264386918557
Oats,Kansas,2013,2013,frost_cold,min_tmin,-5.41,-2.565,0.9983582644186806,0.020316264386918557
Oats,Kansas,2013,2013,frost_cold,frost_events_2d,3.0,1.0,1.9876159799998132,0.020316264386918557
Oats,Minnesota,2013,2013,frost_cold,season_tmin_mean,9.786,10.003,0.266396331590457,0.0775664567961955
Oats,Minnesota,2013,2013,frost_cold,frost_days_0,29.0,17.0,2.000026836091861,0.0775664567961955
Oats,Minnesota,2013,2013,frost_cold,cold_days_5,42.0,41.0,0.1416865442527757,0.0775664567961955
Oats,Minnesota,2013,2013,frost_cold,min_tmin,-8.1,-6.47,0.5080047003529904,0.0775664567961955
Oats,Minnesota,2013,2013,frost_cold,frost_events_2d,4.0,3.0,0.9722196454305163,0.0775664567961955
Wheat,Colorado,2013,2013,drought,rain_sum,257.84,300.645,0.7197995933229904,0.2859208739180169
Wheat,Colorado,2013,2013,drought,rain_mean,0.851,0.992,0.7179052259510823,0.2859208739180169
Wheat,Colorado,2013,2013,drought,dry_days_1mm,237.0,223.0,1.0339506204745563,0.2859208739180169
Wheat,Colorado,2013,2013,drought,dry_days_2mm,265.0,258.5,0.649536211143232,0.2859208739180169
Wheat,Colorado,2013,2013,drought,max_dry_spell_1mm,27.0,23.5,0.5296597492807803,0.2859208739180169
Wheat,Colorado,2013,2013,drought,dry_spell_events_7d,15.0,12.0,1.2850588106343581,0.2859208739180169
Wheat,Colorado,2013,2013,drought,dry_spell_events_14d,5.0,3.5,0.9170587423242479,0.2859208739180169
Wheat,Colorado,2013,2013,drought,hot_dry_days_30_1mm,1.0,0.0,1.1006990785580142,0.2859208739180169
Wheat,Nebraska,2013,2013,drought,rain_sum,305.69,423.49,1.0492430953832534,0.18179507837816855
Wheat,Nebraska,2013,2013,drought,rain_mean,1.009,1.3955,1.043464740786671,0.18179507837816855
Wheat,Nebraska,2013,2013,drought,dry_days_1mm,257.0,236.5,1.7673748139239944,0.18179507837816855
Wheat,Nebraska,2013,2013,drought,dry_days_2mm,265.0,255.5,0.9281193290393901,0.18179507837816855
Wheat,Nebraska,2013,2013,drought,max_dry_spell_1mm,41.0,36.0,0.42660585852341015,0.18179507837816855
Wheat,Nebraska,2013,2013,drought,dry_spell_events_7d,12.0,11.0,0.42487146210627147,0.18179507837816855
Wheat,Nebraska,2013,2013,drought,dry_spell_events_14d,5.0,4.5,0.41522739926869984,0.18179507837816855
Wheat,Nebraska,2013,2013,drought,hot_dry_days_30_1mm,19.0,17.0,0.2708569978736691,0.18179507837816855
Barley,Minnesota,2014,2014,frost_cold,season_tmin_mean,9.319,10.003,0.8397008792989491,0.13028054926282256
Barley,Minnesota,2014,2014,frost_cold,frost_days_0,20.0,17.0,0.5000067090229653,0.13028054926282256
Barley,Minnesota,2014,2014,frost_cold,cold_days_5,53.0,41.0,1.7002385310333084,0.13028054926282256
Barley,Minnesota,2014,2014,frost_cold,min_tmin,-7.93,-6.47,0.4550226150401019,0.13028054926282256
Barley,Minnesota,2014,2014,frost_cold,frost_events_2d,4.0,3.0,0.9722196454305163,0.13028054926282256
Canola,Oklahoma,2014,2014,excess_rain,heavy_rain_days_10,14.0,19.0,0.897678456226135,0.08001429407763658
Canola,Oklahoma,2014,2014,excess_rain,heavy_rain_days_20,6.0,7.0,0.32797073556286427,0.08001429407763658
Canola,Oklahoma,2014,2014,excess_rain,heavy_rain_days_25,5.0,4.0,0.33446229746373557,0.08001429407763658
Canola,Oklahoma,2014,2014,excess_rain,max_1day_rain,42.6,46.7,0.26421428794147644,0.08001429407763658
Canola,Oklahoma,2014,2014,excess_rain,max_3day_rain,61.44,79.04,0.856499075767583,0.08001429407763658
Canola,Oklahoma,2014,2014,excess_rain,max_7day_rain,84.44,94.96,0.3511631261027471,0.08001429407763658
Canola,Oklahoma,2014,2014,excess_rain,wet_days_1mm,49.0,63.0,1.2230351878624346,0.08001429407763658
Canola,Washington,2014,2014,heat,season_tmax_mean,19.594,19.161,0.4353296664207315,0.0435967250334931
Canola,Washington,2014,2014,heat,season_tmean_mean,13.207,12.7655,0.5138380164640537,0.0435967250334931
Canola,Washington,2014,2014,heat,growing_degree_days_base5,1545.115,1476.4125,0.49079656792928833,0.0435967250334931
Canola,Washington,2014,2014,heat,heat_days_30,16.0,8.0,1.2848361825535168,0.0435967250334931
Canola,Washington,2014,2014,heat,max_consecutive_heat_days_30,8.0,3.0,2.414414602932234,0.0435967250334931
Canola,Washington,2014,2014,heat,heatwave_events_3d_30,2.0,1.0,0.9269102374897155,0.0435967250334931
Canola,Washington,2014,2014,heat,heat_degree_days_30,23.85,12.035,0.8068811012799472,0.0435967250334931
Oats,Iowa,2014,2014,excess_rain,heavy_rain_days_10,22.0,20.0,0.292504004002415,0.05383402855164232
Oats,Iowa,2014,2014,excess_rain,heavy_rain_days_20,12.0,6.0,1.730506401726706,0.05383402855164232
Oats,Iowa,2014,2014,excess_rain,heavy_rain_days_25,10.0,3.0,2.693984521807447,0.05383402855164232
Oats,Iowa,2014,2014,excess_rain,max_1day_rain,40.53,40.625,0.008722238653053294,0.05383402855164232
Oats,Iowa,2014,2014,excess_rain,max_3day_rain,68.27,63.205,0.25880640761075185,0.05383402855164232
Oats,Iowa,2014,2014,excess_rain,max_7day_rain,119.09,82.275,1.3509011245910922,0.05383402855164232
Oats,Iowa,2014,2014,excess_rain,wet_days_1mm,75.0,72.0,0.20141739558517616,0.05383402855164232
Oats,Texas,2014,2014,heat,season_tmax_mean,32.244,32.361,0.0826939323580005,0.022266907371919706
Oats,Texas,2014,2014,heat,season_tmean_mean,25.697,25.945999999999998,0.24240872670165373,0.022266907371919706
Oats,Texas,2014,2014,heat,growing_degree_days_base5,3787.635,3833.16,0.24236334779291463,0.022266907371919706
Oats,Texas,2014,2014,heat,heat_days_30,141.0,130.0,0.6670345761954456,0.022266907371919706
Oats,Texas,2014,2014,heat,heat_days_35,55.0,61.5,0.2805570418977646,0.022266907371919706
Oats,Texas,2014,2014,heat,heat_days_40,1.0,5.0,0.3654250460900368,0.022266907371919706
Oats,Texas,2014,2014,heat,max_consecutive_heat_days_35,17.0,18.5,0.11103953754351613,0.022266907371919706
Oats,Texas,2014,2014,heat,heatwave_events_3d_30,10.0,7.0,1.506564582786036,0.022266907371919706
Oats,Texas,2014,2014,heat,heatwave_events_3d_35,6.0,6.5,0.20001159521118758,0.022266907371919706
Oats,Texas,2014,2014,heat,heat_degree_days_30,601.4,628.96,0.1391517493435238,0.022266907371919706
Oats,Texas,2014,2014,heat,heat_degree_days_35,110.18,155.64,0.42777905590459764,0.022266907371919706
Wheat,Kansas,2014,2014,drought,rain_sum,471.27,558.63,0.6837614603637163,0.316479023314106
Wheat,Kansas,2014,2014,drought,rain_mean,1.555,1.8439999999999999,0.6851905435979795,0.316479023314106
Wheat,Kansas,2014,2014,drought,dry_days_1mm,245.0,233.0,0.9753805530887587,0.316479023314106
Wheat,Kansas,2014,2014,drought,dry_days_2mm,257.0,249.5,0.7703079260449235,0.316479023314106
Wheat,Kansas,2014,2014,drought,max_dry_spell_1mm,31.0,33.0,0.17242477685592666,0.316479023314106
Wheat,Kansas,2014,2014,drought,dry_spell_events_7d,14.0,12.0,0.9484292885056732,0.316479023314106
Wheat,Kansas,2014,2014,drought,dry_spell_events_14d,5.0,4.0,0.8180128247238176,0.316479023314106
Wheat,Kansas,2014,2014,drought,hot_dry_days_30_1mm,33.0,28.5,0.42430448058692727,0.316479023314106
Wheat,Oklahoma,2014,2014,drought,rain_sum,512.51,708.4,1.138260600740773,0.1646068287952217
Wheat,Oklahoma,2014,2014,drought,rain_mean,1.691,2.33,1.1251951432477025,0.1646068287952217
Wheat,Oklahoma,2014,2014,drought,dry_days_1mm,240.0,222.5,1.244189615255586,0.1646068287952217
Wheat,Oklahoma,2014,2014,drought,dry_days_2mm,244.0,240.5,0.3036516113496993,0.1646068287952217
Wheat,Oklahoma,2014,2014,drought,max_dry_spell_1mm,40.0,25.0,1.7105020816129146,0.1646068287952217
Wheat,Oklahoma,2014,2014,drought,dry_spell_events_7d,12.0,11.5,0.2646927985043627,0.1646068287952217
Wheat,Oklahoma,2014,2014,drought,hot_dry_days_30_1mm,41.0,34.5,0.4348645743732281,0.1646068287952217
Wheat,Washington,2014,2014,drought,rain_sum,795.23,771.81,0.17350888288897323,0.30297619015428234
Wheat,Washington,2014,2014,drought,rain_mean,2.625,2.5389999999999997,0.19332443049599154,0.30297619015428234
Wheat,Washington,2014,2014,drought,dry_days_1mm,166.0,156.5,0.4808618862541363,0.30297619015428234
Wheat,Washington,2014,2014,drought,dry_days_2mm,200.0,198.0,0.1308268703560759,0.30297619015428234
Wheat,Washington,2014,2014,drought,max_dry_spell_1mm,18.0,17.0,0.1529793273334076,0.30297619015428234
Wheat,Washington,2014,2014,drought,dry_spell_events_7d,8.0,7.0,0.4329160796212648,0.30297619015428234
Wheat,Washington,2014,2014,drought,dry_spell_events_14d,3.0,2.0,0.8830079106650346,0.30297619015428234
Barley,South Dakota,2015,2015,excess_rain,heavy_rain_days_25,3.0,1.0,1.6479664215085856,0.07742110529017215
Barley,South Dakota,2015,2015,excess_rain,max_1day_rain,46.42,30.6,1.587744279756552,0.07742110529017215
Barley,South Dakota,2015,2015,excess_rain,max_3day_rain,52.32,50.040000000000006,0.1436993043439647,0.07742110529017215
Barley,South Dakota,2015,2015,excess_rain,max_7day_rain,74.05,64.325,0.4159843932051358,0.07742110529017215
Barley,South Dakota,2015,2015,excess_rain,wet_days_1mm,63.0,64.0,0.12888760483717102,0.07742110529017215
Barley,Washington,2015,2015,drought,rain_sum,110.18,203.83,1.6929756664552302,0.5979854644182517
Barley,Washington,2015,2015,drought,rain_mean,0.602,1.114,1.6937422046337942,0.5979854644182517
Barley,Washington,2015,2015,drought,dry_days_1mm,149.0,131.0,1.5385911907738836,0.5979854644182517
Barley,Washington,2015,2015,drought,dry_days_2mm,167.0,152.0,1.6844231409712218,0.5979854644182517
Barley,Washington,2015,2015,drought,dry_spell_events_7d,7.0,6.0,0.5278356508830655,0.5979854644182517
Barley,Washington,2015,2015,drought,dry_spell_events_14d,3.0,2.0,1.2100904155129915,0.5979854644182517
Barley,Washington,2015,2015,drought,hot_dry_days_30_1mm,20.0,8.0,1.9194985661230002,0.5979854644182517
Canola,Washington,2015,2015,drought,rain_sum,110.18,203.83,1.6929756664552302,0.3665415416088495
Canola,Washington,2015,2015,drought,rain_mean,0.602,1.114,1.6937422046337942,0.3665415416088495
Canola,Washington,2015,2015,drought,dry_days_1mm,149.0,131.0,1.5385911907738836,0.3665415416088495
Canola,Washington,2015,2015,drought,dry_days_2mm,167.0,152.0,1.6844231409712218,0.3665415416088495
Canola,Washington,2015,2015,drought,dry_spell_events_7d,7.0,6.0,0.5278356508830655,0.3665415416088495
Canola,Washington,2015,2015,drought,dry_spell_events_14d,3.0,2.0,1.2100904155129915,0.3665415416088495
Canola,Washington,2015,2015,drought,hot_dry_days_30_1mm,20.0,8.0,1.9194985661230002,0.3665415416088495
Wheat,Nebraska,2015,2015,radiation,radiation_sum,4426.56,4365.715,0.3969123141215627,0.003383631938060523
Wheat,Nebraska,2015,2015,radiation,radiation_mean,14.609,14.408000000000001,0.4030188786046638,0.003383631938060523
Wheat,Oklahoma,2015,2015,drought,rain_sum,920.9,708.4,1.2347765463138205,0.04196788885256894
Wheat,Oklahoma,2015,2015,drought,rain_mean,3.039,2.33,1.2484559570620049,0.04196788885256894
Wheat,Oklahoma,2015,2015,drought,dry_days_1mm,218.0,222.5,0.3199344724942936,0.04196788885256894
Wheat,Oklahoma,2015,2015,drought,dry_days_2mm,235.0,240.5,0.47716681783524173,0.04196788885256894
Wheat,Oklahoma,2015,2015,drought,max_dry_spell_1mm,17.0,25.0,0.9122677768602211,0.04196788885256894
Wheat,Oklahoma,2015,2015,drought,dry_spell_events_7d,12.0,11.5,0.2646927985043627,0.04196788885256894
Wheat,Oklahoma,2015,2015,drought,dry_spell_events_14d,2.0,3.0,0.6564423452730472,0.04196788885256894
Wheat,Oklahoma,2015,2015,drought,hot_dry_days_30_1mm,39.0,34.5,0.3010600899506964,0.04196788885256894
Wheat,Washington,2015,2015,drought,rain_sum,668.21,771.81,0.7675286194405446,0.3463011729977938
Wheat,Washington,2015,2015,drought,rain_mean,2.205,2.5389999999999997,0.7508181370425684,0.3463011729977938
Wheat,Washington,2015,2015,drought,dry_days_1mm,188.0,156.5,1.5944367807373991,0.3463011729977938
Wheat,Washington,2015,2015,drought,dry_days_2mm,221.0,198.0,1.5045090090948727,0.3463011729977938
Wheat,Washington,2015,2015,drought,max_dry_spell_1mm,26.0,17.0,1.3768139460006685,0.3463011729977938
Wheat,Washington,2015,2015,drought,dry_spell_events_7d,9.0,7.0,0.8658321592425297,0.3463011729977938
Wheat,Washington,2015,2015,drought,dry_spell_events_14d,3.0,2.0,0.8830079106650346,0.3463011729977938
Wheat,Washington,2015,2015,drought,hot_dry_days_30_1mm,5.0,0.0,2.4586388528280394,0.3463011729977938
Canola,Montana,2017,2017,drought,rain_sum,283.67,350.57,0.9669831357431456,0.1761368208972747
