country,region,crop,year,window,season_days,rain_sum,rain_mean,dry_days_1mm,dry_days_2mm,max_dry_spell_1mm,dry_spell_events_7d,dry_spell_events_14d,heavy_rain_days_10,heavy_rain_days_20,heavy_rain_days_25,heavy_rain_days_50,max_1day_rain,max_3day_rain,max_7day_rain,wet_days_1mm,season_tmax_mean,season_tmin_mean,season_tmean_mean,growing_degree_days_base5,heat_days_30,heat_days_35,heat_days_40,max_consecutive_heat_days_30,max_consecutive_heat_days_35,heatwave_events_3d_30,heatwave_events_3d_35,heat_degree_days_30,heat_degree_days_35,hot_dry_days_30_1mm,frost_days_0,cold_days_5,min_tmin,frost_events_2d,radiation_sum,radiation_mean,rain_sum_early,heat_days_35_early,frost_days_0_early,radiation_sum_early,max_3day_rain_early,rain_sum_mid,heat_days_35_mid,frost_days_0_mid,radiation_sum_mid,max_3day_rain_mid,rain_sum_late,heat_days_35_late,frost_days_0_late,radiation_sum_late,max_3day_rain_late,lat,lon,yield_t_ha,predicted_yield_t_ha,residual_observed_minus_predicted
United States,Oklahoma,Oats,2019,spring,183.0,827.56,4.522,112.0,122.0,20.0,3.0,1.0,27.0,14.0,9.0,0.0,46.87,86.14,149.25,71.0,28.811,18.376,23.594,3402.63,78.0,15.0,0.0,13.0,6.0,9.0,2.0,233.03,19.97,63.0,0.0,6.0,0.83,0.0,3973.36,21.712,448.95,0.0,0.0,1178.19,86.14,154.62,1.0,0.0,1574.31,31.89,223.99,14.0,0.0,1220.86,38.05,35.5,-97.5,1.7934,1.3943536190476171,0.399046380952383
United States,Oklahoma,Oats,2020,spring,183.0,504.41,2.756,124.0,135.0,15.0,6.0,2.0,16.0,6.0,5.0,0.0,46.7,72.92,79.43,59.0,28.986,17.258,23.122,3317.575,94.0,24.0,1.0,37.0,4.0,6.0,5.0,337.09,26.85,68.0,3.0,11.0,-0.64,0.0,4066.66,22.222,150.7,0.0,3.0,1252.06,30.19,181.83,12.0,0.0,1553.77,61.98,171.88,12.0,0.0,1260.83,72.92,35.5,-97.5,1.614,1.3867578095238096,0.22724219047619054
United States,Oklahoma,Oats,2021,spring,183.0,578.16,3.159,121.0,137.0,25.0,4.0,1.0,17.0,11.0,5.0,0.0,48.01,101.87,157.79,62.0,29.071,17.728,23.4,3367.125,92.0,27.0,0.0,33.0,6.0,7.0,4.0,341.73,22.02,69.0,1.0,9.0,-0.63,0.0,3886.92,21.24,236.1,0.0,1.0,1113.18,41.01,255.3,9.0,0.0,1471.21,101.87,86.76,18.0,0.0,1302.53,23.75,35.5,-97.5,1.614,1.3489002380952375,0.2650997619047626
United States,Oklahoma,Canola,2016,spring,183.0,559.02,3.055,111.0,124.0,11.0,7.0,0.0,21.0,5.0,2.0,0.0,44.7,75.07,93.29,72.0,29.555,18.572,24.063,3488.615,101.0,20.0,0.0,32.0,5.0,7.0,2.0,341.66,25.48,69.0,0.0,2.0,0.09,0.0,4045.17,22.105,235.49,0.0,0.0,1277.13,75.07,197.99,12.0,0.0,1525.1,39.93,125.54,8.0,0.0,1242.94,25.0,35.5,-97.5,1.6252,1.3859127142857166,0.23928728571428337
United States,Oklahoma,Canola,2017,spring,183.0,625.5,3.418,120.0,132.0,14.0,6.0,1.0,20.0,9.0,6.0,1.0,58.34,68.8,83.77,63.0,29.743,17.663,23.703,3422.605,99.0,32.0,2.0,27.0,12.0,13.0,4.0,369.56,57.94,76.0,0.0,3.0,3.62,0.0,4037.66,22.064,265.75,0.0,0.0,1318.31,60.7,96.49,28.0,0.0,1532.87,42.72,263.26,4.0,0.0,1186.48,68.8,35.5,-97.5,1.345,1.4443007619047639,-0.09930076190476389
United States,Oklahoma,Canola,2018,spring,183.0,647.07,3.536,127.0,138.0,14.0,6.0,1.0,22.0,8.0,4.0,1.0,69.91,82.8,94.85,56.0,30.025,18.348,24.187,3515.5,110.0,32.0,2.0,34.0,6.0,10.0,4.0,425.6,57.4,82.0,7.0,14.0,-4.3,3.0,4020.49,21.97,160.5,0.0,7.0,1394.52,39.05,219.48,20.0,0.0,1499.1,82.8,267.09,12.0,0.0,1126.87,70.79,35.5,-97.5,0.9863,1.4722536666666688,-0.48595366666666884
United States,Oklahoma,Canola,2019,spring,183.0,827.56,4.522,112.0,122.0,20.0,3.0,1.0,27.0,14.0,9.0,0.0,46.87,86.14,149.25,71.0,28.811,18.376,23.594,3402.63,78.0,15.0,0.0,13.0,6.0,9.0,2.0,233.03,19.97,63.0,0.0,6.0,0.83,0.0,3973.36,21.712,448.95,0.0,0.0,1178.19,86.14,154.62,1.0,0.0,1574.31,31.89,223.99,14.0,0.0,1220.86,38.05,35.5,-97.5,1.5804,1.3971820952380958,0.18321790476190425
United States,Oklahoma,Canola,2020,spring,183.0,504.41,2.756,124.0,135.0,15.0,6.0,2.0,16.0,6.0,5.0,0.0,46.7,72.92,79.43,59.0,28.986,17.258,23.122,3317.575,94.0,24.0,1.0,37.0,4.0,6.0,5.0,337.09,26.85,68.0,3.0,11.0,-0.64,0.0,4066.66,22.222,150.7,0.0,3.0,1252.06,30.19,181.83,12.0,0.0,1553.77,61.98,171.88,12.0,0.0,1260.83,72.92,35.5,-97.5,1.7149,1.505416857142859,0.2094831428571411
United States,Oklahoma,Canola,2021,spring,183.0,578.16,3.159,121.0,137.0,25.0,4.0,1.0,17.0,11.0,5.0,0.0,48.01,101.87,157.79,62.0,29.071,17.728,23.4,3367.125,92.0,27.0,0.0,33.0,6.0,7.0,4.0,341.73,22.02,69.0,1.0,9.0,-0.63,0.0,3886.92,21.24,236.1,0.0,1.0,1113.18,41.01,255.3,9.0,0.0,1471.21,101.87,86.76,18.0,0.0,1302.53,23.75,35.5,-97.5,1.7373,1.4826189523809539,0.2546810476190462
United States,South Dakota,Wheat,2016,spring,183.0,410.18,2.241,124.0,138.0,14.0,6.0,1.0,10.0,4.0,3.0,0.0,35.73,51.81,69.43,59.0,26.168,12.244,19.206,2613.225,64.0,19.0,1.0,12.0,5.0,10.0,1.0,219.13,43.96,41.0,10.0,32.0,-3.96,2.0,4010.81,21.917,172.39,0.0,10.0,1256.48,51.81,116.97,14.0,0.0,1600.77,29.25,120.82,5.0,0.0,1153.56,33.67,44.5,-100.0,3.4702,2.939475809523809,0.530724190476191
United States,South Dakota,Wheat,2017,spring,183.0,325.89,1.781,126.0,143.0,13.0,5.0,0.0,12.0,1.0,1.0,0.0,26.62,45.1,47.09,57.0,26.068,11.986,19.027,2572.345,65.0,17.0,3.0,32.0,4.0,4.0,2.0,241.14,56.17,48.0,7.0,32.0,-3.64,2.0,3919.68,21.419,80.42,0.0,7.0,1237.34,21.86,101.08,15.0,0.0,1606.25,40.74,144.39,2.0,0.0,1076.09,45.1,44.5,-100.0,2.3403,2.8344114761904775,-0.49411147619047746
United States,South Dakota,Wheat,2018,spring,183.0,362.18,1.979,116.0,133.0,12.0,4.0,0.0,8.0,2.0,1.0,0.0,25.32,42.2,46.6,67.0,25.496,12.268,18.882,2632.35,63.0,18.0,1.0,10.0,6.0,10.0,2.0,238.66,43.47,43.0,20.0,34.0,-10.86,2.0,3766.0,20.579,101.59,2.0,20.0,1245.77,26.04,149.77,8.0,0.0,1467.11,26.73,110.82,8.0,0.0,1053.12,42.2,44.5,-100.0,2.9859,2.813562857142858,0.17233714285714186
United States,South Dakota,Wheat,2019,spring,183.0,642.09,3.509,103.0,122.0,7.0,3.0,0.0,22.0,7.0,4.0,0.0,31.27,57.65,84.01,80.0,23.3,11.283,17.292,2293.43,29.0,1.0,0.0,8.0,1.0,3.0,0.0,48.98,1.78,19.0,12.0,38.0,-8.7,3.0,3551.77,19.409,235.43,0.0,12.0,1055.84,44.1,202.63,1.0,0.0,1487.48,46.24,204.03,0.0,0.0,1008.45,57.65,44.5,-100.0,3.2348,2.970453095238099,0.2643469047619007
United States,South Dakota,Wheat,2020,spring,183.0,320.46,1.751,128.0,144.0,19.0,7.0,2.0,8.0,1.0,1.0,0.0,28.53,39.69,45.99,55.0,25.362,11.936,18.649,2555.82,66.0,12.0,0.0,13.0,5.0,9.0,1.0,214.91,19.89,41.0,20.0,34.0,-8.45,3.0,3879.29,21.198,97.79,0.0,20.0,1218.56,29.86,164.04,5.0,0.0,1516.58,39.69,58.63,7.0,0.0,1144.15,13.52,44.5,-100.0,3.4836,2.9060445238095207,0.5775554761904793
United States,South Dakota,Wheat,2021,spring,183.0,338.11,1.848,134.0,149.0,17.0,6.0,1.0,14.0,1.0,0.0,0.0,23.4,43.28,62.03,49.0,27.08,12.953,20.016,2772.275,77.0,28.0,3.0,13.0,8.0,10.0,4.0,339.78,68.7,61.0,13.0,34.0,-4.77,3.0,3802.52,20.779,81.4,0.0,13.0,1198.32,28.33,109.16,19.0,0.0,1488.04,31.87,147.55,9.0,0.0,1116.16,43.28,44.5,-100.0,2.2865,2.6756923809523796,-0.3891923809523794
United States,South Dakota,Barley,2018,spring,183.0,362.18,1.979,116.0,133.0,12.0,4.0,0.0,8.0,2.0,1.0,0.0,25.32,42.2,46.6,67.0,25.496,12.268,18.882,2632.35,63.0,18.0,1.0,10.0,6.0,10.0,2.0,238.66,43.47,43.0,20.0,34.0,-10.86,2.0,3766.0,20.579,101.59,2.0,20.0,1245.77,26.04,149.77,8.0,0.0,1467.11,26.73,110.82,8.0,0.0,1053.12,42.2,44.5,-100.0,2.959,2.3489397619047634,0.6100602380952367
United States,South Dakota,Barley,2019,spring,183.0,642.09,3.509,103.0,122.0,7.0,3.0,0.0,22.0,7.0,4.0,0.0,31.27,57.65,84.01,80.0,23.3,11.283,17.292,2293.43,29.0,1.0,0.0,8.0,1.0,3.0,0.0,48.98,1.78,19.0,12.0,38.0,-8.7,3.0,3551.77,19.409,235.43,0.0,12.0,1055.84,44.1,202.63,1.0,0.0,1487.48,46.24,204.03,0.0,0.0,1008.45,57.65,44.5,-100.0,2.3134,2.652822952380951,-0.3394229523809509
United States,South Dakota,Barley,2020,spring,183.0,320.46,1.751,128.0,144.0,19.0,7.0,2.0,8.0,1.0,1.0,0.0,28.53,39.69,45.99,55.0,25.362,11.936,18.649,2555.82,66.0,12.0,0.0,13.0,5.0,9.0,1.0,214.91,19.89,41.0,20.0,34.0,-8.45,3.0,3879.29,21.198,97.79,0.0,20.0,1218.56,29.86,164.04,5.0,0.0,1516.58,39.69,58.63,7.0,0.0,1144.15,13.52,44.5,-100.0,2.3672,2.5854771428571426,-0.21827714285714261
United States,South Dakota,Barley,2021,spring,183.0,338.11,1.848,134.0,149.0,17.0,6.0,1.0,14.0,1.0,0.0,0.0,23.4,43.28,62.03,49.0,27.08,12.953,20.016,2772.275,77.0,28.0,3.0,13.0,8.0,10.0,4.0,339.78,68.7,61.0,13.0,34.0,-4.77,3.0,3802.52,20.779,81.4,0.0,13.0,1198.32,28.33,109.16,19.0,0.0,1488.04,31.87,147.55,9.0,0.0,1116.16,43.28,44.5,-100.0,1.076,2.1958044761904767,-1.1198044761904766
United States,South Dakota,Oats,2016,spring,183.0,410.18,2.241,124.0,138.0,14.0,6.0,1.0,10.0,4.0,3.0,0.0,35.73,51.81,69.43,59.0,26.168,12.244,19.206,2613.225,64.0,19.0,1.0,12.0,5.0,10.0,1.0,219.13,43.96,41.0,10.0,32.0,-3.96,2.0,4010.81,21.917,172.39,0.0,10.0,1256.48,51.81,116.97,14.0,0.0,1600.77,29.25,120.82,5.0,0.0,1153.56,33.67,44.5,-100.0,2.9411,2.724699952380949,0.21640004761905107
United States,South Dakota,Oats,2017,spring,183.0,325.89,1.781,126.0,143.0,13.0,5.0,0.0,12.0,1.0,1.0,0.0,26.62,45.1,47.09,57.0,26.068,11.986,19.027,2572.345,65.0,17.0,3.0,32.0,4.0,4.0,2.0,241.14,56.17,48.0,7.0,32.0,-3.64,2.0,3919.68,21.419,80.42,0.0,7.0,1237.34,21.86,101.08,15.0,0.0,1606.25,40.74,144.39,2.0,0.0,1076.09,45.1,44.5,-100.0,2.5107,2.663291999999996,-0.1525919999999963
United States,South Dakota,Oats,2018,spring,183.0,362.18,1.979,116.0,133.0,12.0,4.0,0.0,8.0,2.0,1.0,0.0,25.32,42.2,46.6,67.0,25.496,12.268,18.882,2632.35,63.0,18.0,1.0,10.0,6.0,10.0,2.0,238.66,43.47,43.0,20.0,34.0,-10.86,2.0,3766.0,20.579,101.59,2.0,20.0,1245.77,26.04,149.77,8.0,0.0,1467.11,26.73,110.82,8.0,0.0,1053.12,42.2,44.5,-100.0,2.9411,2.620235047619046,0.3208649523809539
United States,South Dakota,Oats,2019,spring,183.0,642.09,3.509,103.0,122.0,7.0,3.0,0.0,22.0,7.0,4.0,0.0,31.27,57.65,84.01,80.0,23.3,11.283,17.292,2293.43,29.0,1.0,0.0,8.0,1.0,3.0,0.0,48.98,1.78,19.0,12.0,38.0,-8.7,3.0,3551.77,19.409,235.43,0.0,12.0,1055.84,44.1,202.63,1.0,0.0,1487.48,46.24,204.03,0.0,0.0,1008.45,57.65,44.5,-100.0,2.9411,2.6969213809523773,0.24417861904762272
United States,South Dakota,Oats,2020,spring,183.0,320.46,1.751,128.0,144.0,19.0,7.0,2.0,8.0,1.0,1.0,0.0,28.53,39.69,45.99,55.0,25.362,11.936,18.649,2555.82,66.0,12.0,0.0,13.0,5.0,9.0,1.0,214.91,19.89,41.0,20.0,34.0,-8.45,3.0,3879.29,21.198,97.79,0.0,20.0,1218.56,29.86,164.04,5.0,0.0,1516.58,39.69,58.63,7.0,0.0,1144.15,13.52,44.5,-100.0,2.7618,2.655212999999996,0.1065870000000042
United States,South Dakota,Oats,2021,spring,183.0,338.11,1.848,134.0,149.0,17.0,6.0,1.0,14.0,1.0,0.0,0.0,23.4,43.28,62.03,49.0,27.08,12.953,20.016,2772.275,77.0,28.0,3.0,13.0,8.0,10.0,4.0,339.78,68.7,61.0,13.0,34.0,-4.77,3.0,3802.52,20.779,81.4,0.0,13.0,1198.32,28.33,109.16,19.0,0.0,1488.04,31.87,147.55,9.0,0.0,1116.16,43.28,44.5,-100.0,2.4031,2.426356285714285,-0.023256285714285063
United States,Texas,Wheat,2016,winter,304.0,883.8,2.907,233.0,244.0,45.0,12.0,3.0,26.0,12.0,9.0,2.0,71.12,140.35,142.2,71.0,24.407,11.769,18.088,3988.68,75.0,18.0,0.0,21.0,8.0,7.0,1.0,244.61,22.85,63.0,19.0,74.0,-4.22,5.0,5128.69,16.871,324.27,16.0,2.0,1526.95,140.35,182.99,0.0,17.0,1399.59,69.71,376.54,2.0,0.0,2202.15,55.4,31.0,-99.0,2.152,2.2062570952380938,-0.05425709523809363
United States,Texas,Wheat,2017,winter,303.0,654.58,2.16,227.0,246.0,27.0,13.0,3.0,24.0,7.0,5.0,0.0,34.98,66.84,86.85,76.0,25.233,12.573,18.903,4256.415,86.0,14.0,1.0,25.0,4.0,8.0,2.0,260.1,23.36,65.0,12.0,46.0,-7.79,3.0,5076.72,16.755,230.87,2.0,3.0,1498.52,66.84,146.93,0.0,9.0,1323.41,45.13,276.78,12.0,0.0,2254.79,43.74,31.0,-99.0,1.9503,2.1079358571428575,-0.15763585714285755
United States,Texas,Wheat,2018,winter,303.0,407.31,1.344,253.0,264.0,34.0,17.0,4.0,13.0,5.0,2.0,0.0,43.34,64.62,72.11,50.0,25.55,11.388,18.469,4141.15,115.0,45.0,1.0,40.0,10.0,8.0,6.0,472.0,97.31,97.0,28.0,79.0,-7.96,7.0,5266.67,17.382,114.33,10.0,2.0,1569.41,33.08,120.84,0.0,26.0,1265.94,64.62,172.14,35.0,0.0,2431.32,53.24,31.0,-99.0,2.152,1.8947519047619048,0.25724809523809533
United States,Texas,Wheat,2019,winter,303.0,1008.05,3.327,206.0,226.0,23.0,9.0,4.0,32.0,12.0,9.0,1.0,104.02,170.88,206.23,97.0,22.165,10.787,16.476,3521.05,54.0,5.0,0.0,13.0,2.0,7.0,0.0,111.34,5.58,30.0,28.0,91.0,-5.39,9.0,4673.05,15.423,546.64,2.0,7.0,1321.24,170.88,119.77,0.0,21.0,1211.09,32.24,341.64,3.0,0.0,2140.72,58.46,31.0,-99.0,2.2865,2.1496379523809512,0.13686204761904897
United States,Texas,Wheat,2020,winter,304.0,586.87,1.93,229.0,247.0,24.0,13.0,4.0,20.0,5.0,4.0,0.0,30.04,62.24,78.29,75.0,25.063,11.599,18.331,4065.265,91.0,43.0,0.0,36.0,29.0,5.0,2.0,400.22,58.28,72.0,15.0,76.0,-4.58,4.0,5059.33,16.643,99.84,34.0,5.0,1535.71,16.99,217.62,0.0,10.0,1189.24,47.22,269.41,9.0,0.0,2334.38,38.85,31.0,-99.0,2.0175,2.063887380952381,-0.04638738095238093
United States,Texas,Wheat,2021,winter,303.0,646.42,2.133,223.0,238.0,30.0,8.0,4.0,23.0,7.0,2.0,0.0,44.86,69.35,96.47,80.0,23.71,10.42,17.065,3753.35,66.0,12.0,0.0,22.0,4.0,6.0,1.0,183.52,12.99,52.0,29.0,79.0,-13.56,5.0,4853.14,16.017,186.62,4.0,3.0,1528.55,59.08,119.62,0.0,26.0,1305.66,47.0,340.18,8.0,0.0,2018.93,69.35,31.0,-99.0,2.4883,2.068569047619046,0.41973095238095404
United States,Texas,Oats,2016,spring,183.0,638.36,3.488,119.0,129.0,15.0,8.0,3.0,23.0,10.0,6.0,0.0,44.99,78.41,120.85,64.0,30.928,19.566,25.247,3705.18,103.0,42.0,0.0,48.0,25.0,7.0,2.0,462.96,110.85,82.0,0.0,1.0,4.06,0.0,4052.76,22.146,305.37,0.0,0.0,1201.39,52.71,87.4,28.0,0.0,1599.35,51.77,245.59,14.0,0.0,1252.02,78.41,31.0,-99.0,1.7934,1.574934952380951,0.21846504761904906
United States,Texas,Oats,2017,spring,183.0,455.46,2.489,123.0,143.0,13.0,7.0,0.0,17.0,4.0,3.0,0.0,42.28,61.0,68.31,60.0,32.347,19.474,25.91,3826.62,134.0,56.0,2.0,62.0,8.0,7.0,11.0,606.83,115.68,97.0,0.0,0.0,7.51,0.0,4064.7,22.211,165.52,1.0,0.0,1294.05,43.74,124.19,32.0,0.0,1544.44,40.62,165.75,23.0,0.0,1226.21,61.0,31.0,-99.0,1.614,1.6553448095238101,-0.04134480952381003
United States,Texas,Oats,2018,spring,183.0,407.92,2.229,137.0,145.0,21.0,9.0,2.0,14.0,4.0,1.0,0.0,43.34,53.24,94.65,46.0,33.416,19.992,26.704,3971.77,133.0,85.0,12.0,47.0,17.0,6.0,9.0,787.88,251.68,108.0,0.0,3.0,2.21,0.0,4232.28,23.127,102.25,9.0,0.0,1445.9,53.24,66.79,51.0,0.0,1591.18,28.75,238.88,25.0,0.0,1195.2,45.18,31.0,-99.0,1.7934,1.636687523809524,0.15671247619047612
United States,Texas,Oats,2019,spring,183.0,403.17,2.203,128.0,143.0,23.0,7.0,2.0,12.0,4.0,4.0,0.0,32.12,58.46,92.25,55.0,32.536,20.193,26.364,3909.69,129.0,77.0,8.0,105.0,33.0,4.0,3.0,688.51,181.88,97.0,0.0,3.0,2.46,0.0,4139.09,22.618,236.01,0.0,0.0,1231.58,58.46,124.26,19.0,0.0,1548.95,24.26,42.9,58.0,0.0,1358.56,17.83,31.0,-99.0,1.7934,1.7094569523809546,0.08394304761904547
United States,Texas,Oats,2020,spring,183.0,436.19,2.384,132.0,139.0,17.0,7.0,4.0,16.0,3.0,2.0,0.0,44.86,59.08,96.47,51.0,32.329,19.168,25.748,3796.965,124.0,64.0,11.0,72.0,22.0,6.0,6.0,661.8,190.99,96.0,0.0,3.0,2.6,0.0,4190.08,22.897,191.82,3.0,0.0,1377.46,38.85,70.13,31.0,0.0,1554.59,25.1,174.24,30.0,0.0,1258.03,59.08,31.0,-99.0,1.614,1.6200390476190467,-0.006039047619046611
United States,Texas,Oats,2021,spring,183.0,512.02,2.798,119.0,132.0,21.0,5.0,2.0,17.0,4.0,1.0,0.0,42.28,69.35,86.93,64.0,31.379,19.373,25.376,3728.73,124.0,45.0,0.0,42.0,9.0,5.0,6.0,509.23,73.92,90.0,0.0,2.0,3.92,0.0,3857.25,21.078,240.54,1.0,0.0,1096.53,69.35,163.76,16.0,0.0,1437.29,33.63,107.72,28.0,0.0,1323.43,49.59,31.0,-99.0,1.614,1.540681238095239,0.07331876190476105
United States,Washington,Wheat,2016,winter,304.0,920.77,3.029,155.0,197.0,11.0,5.0,0.0,28.0,5.0,3.0,0.0,41.86,72.06,115.38,149.0,9.301,-0.027,4.637,912.045,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.18,0.0,1.0,151.0,236.0,-16.55,10.0,3551.13,11.681,379.82,0.0,36.0,889.43,72.06,414.69,0.0,99.0,582.47,30.98,126.26,0.0,16.0,2079.23,16.59,47.4,-120.7,4.8084,4.085129238095233,0.7232707619047671
United States,Washington,Wheat,2017,winter,303.0,913.61,3.015,137.0,184.0,14.0,5.0,1.0,24.0,2.0,1.0,0.0,27.62,52.25,71.2,166.0,7.082,-1.978,2.552,675.735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,167.0,251.0,-21.26,10.0,3368.76,11.118,336.1,0.0,29.0,843.75,52.25,365.48,0.0,98.0,594.14,35.52,212.03,0.0,40.0,1930.87,24.42,47.4,-120.7,4.4789,4.247142857142856,0.23175714285714388
United States,Washington,Wheat,2018,winter,303.0,821.74,2.712,159.0,195.0,16.0,7.0,1.0,15.0,4.0,1.0,0.0,42.92,57.67,83.28,144.0,8.472,-0.665,3.904,824.43,2.0,0.0,0.0,2.0,0.0,0.0,0.0,2.92,0.0,2.0,183.0,241.0,-17.44,11.0,3418.24,11.281,281.37,0.0,53.0,870.02,57.67,359.17,0.0,98.0,616.63,39.84,181.2,0.0,32.0,1931.59,26.31,47.4,-120.7,4.7614,4.1906073809523745,0.5707926190476256
United States,Washington,Wheat,2019,winter,303.0,626.82,2.069,187.0,215.0,16.0,11.0,2.0,11.0,1.0,1.0,0.0,28.1,43.11,68.73,116.0,8.641,-1.146,3.748,797.535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,171.0,247.0,-18.5,9.0,3673.8,12.125,204.18,0.0,42.0,976.92,35.87,297.7,0.0,99.0,712.46,43.11,124.94,0.0,30.0,1984.42,19.77,47.4,-120.7,4.3511,3.9016833333333305,0.44941666666666924
United States,Washington,Wheat,2020,winter,304.0,780.64,2.568,153.0,194.0,18.0,4.0,2.0,17.0,4.0,1.0,0.0,26.27,54.49,72.05,151.0,8.516,-0.822,3.847,654.255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,179.0,253.0,-14.48,13.0,3502.49,11.521,159.94,0.0,52.0,885.01,37.94,426.03,0.0,97.0,661.58,54.49,194.67,0.0,30.0,1955.9,18.78,47.4,-120.7,4.869,4.272113857142852,0.5968861428571479
United States,Washington,Wheat,2021,winter,303.0,753.19,2.486,180.0,208.0,17.0,9.0,2.0,18.0,3.0,2.0,0.0,35.17,57.08,72.4,123.0,9.53,-0.146,4.692,979.615,8.0,4.0,0.0,6.0,4.0,1.0,1.0,35.63,7.43,8.0,177.0,234.0,-16.0,4.0,3739.78,12.343,297.78,0.0,46.0,899.81,51.36,373.69,0.0,101.0,638.85,57.08,81.72,4.0,30.0,2201.12,12.38,47.4,-120.7,2.6295,3.7400064285714247,-1.1105064285714246
United States,Washington,Barley,2016,spring,183.0,158.09,0.864,134.0,164.0,23.0,7.0,1.0,2.0,0.0,0.0,0.0,14.27,16.59,20.86,49.0,19.557,6.753,13.155,1497.38,3.0,0.0,0.0,2.0,0.0,0.0,0.0,2.13,0.0,3.0,7.0,60.0,-1.95,3.0,3766.01,20.579,69.55,0.0,7.0,1202.75,16.59,59.67,0.0,0.0,1409.37,16.38,28.87,0.0,0.0,1153.89,11.25,47.4,-120.7,4.1427,3.354095952380952,0.7886040476190477
United States,Washington,Barley,2017,spring,183.0,187.69,1.026,136.0,158.0,56.0,4.0,2.0,4.0,0.0,0.0,0.0,12.92,24.42,41.48,47.0,19.552,6.69,13.121,1552.195,15.0,0.0,0.0,5.0,0.0,3.0,0.0,21.04,0.0,15.0,30.0,69.0,-5.87,7.0,3803.53,20.784,140.23,0.0,30.0,1113.4,24.42,26.19,0.0,0.0,1580.17,12.22,21.27,0.0,0.0,1109.96,10.79,47.4,-120.7,2.8514,3.1337570476190493,-0.28235704761904934
United States,Washington,Barley,2018,spring,183.0,172.86,0.945,146.0,158.0,61.0,5.0,2.0,2.0,0.0,0.0,0.0,16.22,26.31,45.63,37.0,19.469,6.715,13.092,1533.745,13.0,0.0,0.0,4.0,0.0,3.0,0.0,19.71,0.0,13.0,23.0,63.0,-4.63,4.0,3747.4,20.478,126.66,0.0,23.0,1134.62,26.31,27.1,0.0,0.0,1516.18,8.73,19.1,0.0,0.0,1096.6,3.95,47.4,-120.7,3.9275,3.181875285714286,0.7456247142857144
United States,Washington,Barley,2019,spring,183.0,192.46,1.052,134.0,149.0,27.0,7.0,3.0,0.0,0.0,0.0,0.0,9.49,19.77,39.39,49.0,19.161,6.67,12.916,1487.05,4.0,0.0,0.0,3.0,0.0,1.0,0.0,5.61,0.0,4.0,26.0,60.0,-5.04,6.0,3582.32,19.576,95.72,0.0,23.0,1116.63,19.77,33.4,0.0,0.0,1433.7,11.05,63.34,0.0,3.0,1031.99,14.19,47.4,-120.7,3.7661,3.4826905714285696,0.28340942857143014
United States,Washington,Barley,2020,spring,183.0,230.03,1.257,132.0,148.0,27.0,5.0,4.0,4.0,0.0,0.0,0.0,18.11,37.05,42.9,51.0,19.265,6.199,12.732,1457.785,9.0,0.0,0.0,3.0,0.0,2.0,0.0,18.39,0.0,9.0,19.0,68.0,-6.02,4.0,3729.96,20.382,114.29,0.0,19.0,1175.07,18.36,59.89,0.0,0.0,1428.61,18.78,55.85,0.0,0.0,1126.28,37.05,47.4,-120.7,4.8421,3.342594142857141,1.4995058571428594
United States,Washington,Barley,2021,spring,183.0,132.69,0.725,148.0,161.0,23.0,8.0,3.0,1.0,0.0,0.0,0.0,10.78,16.86,18.37,35.0,20.503,7.063,13.783,1656.31,23.0,5.0,0.0,6.0,4.0,3.0,1.0,59.62,8.42,22.0,20.0,67.0,-7.46,2.0,3919.87,21.42,40.23,0.0,20.0,1276.81,6.95,30.21,5.0,0.0,1618.65,12.38,62.25,0.0,0.0,1024.41,16.86,47.4,-120.7,2.0444,2.7824749047619077,-0.7380749047619077
United States,Washington,Oats,2016,spring,183.0,158.09,0.864,134.0,164.0,23.0,7.0,1.0,2.0,0.0,0.0,0.0,14.27,16.59,20.86,49.0,19.557,6.753,13.155,1497.38,3.0,0.0,0.0,2.0,0.0,0.0,0.0,2.13,0.0,3.0,7.0,60.0,-1.95,3.0,3766.01,20.579,69.55,0.0,7.0,1202.75,16.59,59.67,0.0,0.0,1409.37,16.38,28.87,0.0,0.0,1153.89,11.25,47.4,-120.7,2.1879,2.3766720000000015,-0.1887720000000015
United States,Washington,Oats,2017,spring,183.0,187.69,1.026,136.0,158.0,56.0,4.0,2.0,4.0,0.0,0.0,0.0,12.92,24.42,41.48,47.0,19.552,6.69,13.121,1552.195,15.0,0.0,0.0,5.0,0.0,3.0,0.0,21.04,0.0,15.0,30.0,69.0,-5.87,7.0,3803.53,20.784,140.23,0.0,30.0,1113.4,24.42,26.19,0.0,0.0,1580.17,12.22,21.27,0.0,0.0,1109.96,10.79,47.4,-120.7,1.5064,2.451270904761905,-0.944870904761905
